3,4,2,4,5,4,5,5,4,4,5,4,5,5,5
2,3,3,5,5,4,5,3,4,5,5,5,5,5,5
3,2,4,4,5,5,5,4,3,4,5,5,5,5,5
7,8,5,7,10,10,10,7,10,10,10,7,10,10
6
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0,0,0,4,5,5,7,7,7,7,11,11,11,11
0.06342133195,0.06342133195,0.06342133195,0.06342133195,0.08150689176,0.03561206734,0.03561206734,0.03466599124,0.03466599124,0.03466599124,0.0400599124,0.045,0.045,0.045,0.045
0.3754896761,0.3754896761,0.3754896761,0.3754896761,0.5614062428,0.3260884321,0.3260884321,0.5194503408,0.5194503408,0.5194503408,0.5194503408,0.4708329827,0.4708329827,0.4708329827,0.4708329827
1.034014227,1.034014227,1.034014227,1.034014227,1.170716748,1.125831715,1.125831715,1.093175033,1.093175033,1.093175033,1.093175033,1.057326767,1.057326767,1.057326767,1.057326767
