3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0
2.0,2.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0
3.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,2.0,3.0,4.0,4.0
6.0,5.0,8.0,9.0,8.0,10.0,4.0,10.0,6.0,10.0,10.0,10.0,10.0,10.0
8
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0,0,3,4,4,4,7,8,9,10,10,10,10,10
0.07167059440031577,0.07167059440031577,0.07167059440031577,0.038915512402424544,0.026036788859893308,0.026036788859893308,0.026036788859893308,0.020000000000000004,0.020000000000000004,0.020000000000000004,0.020000000000000004,0.020000000000000004,0.020000000000000004,0.020000000000000004,0.020000000000000004
0.6545913493172383,0.6545913493172383,0.6545913493172383,0.6178421489959538,0.34152226717686596,0.34152226717686596,0.34152226717686596,0.7,0.30000000000000004,0.4339375885042348,0.3823074026899308,0.3823074026899308,0.3823074026899308,0.3823074026899308,0.3823074026899308
1.3080055145642215,1.3080055145642215,1.3080055145642215,1.061662626483158,1.227851082275446,1.227851082275446,1.227851082275446,1.2,1.12,1.07,1.05,1.02,1.02,1.02,1.02
