Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
0.10056900978088379,0.329720362174135,0.8204101811077436,0.4369334557560405,0.4113679151909525,-0.526742883184684,-0.49182111447042587,0.558059463432709
0.19946670532226562,0.3201459765367712,0.8156127534168582,0.4449471318802642,0.3606154937493864,-0.5571552185651717,-0.5247501722398262,0.5330776536563452
0.29958438873291016,0.3277227786383315,0.813860890703981,0.4529675016380592,0.3722425440627193,-0.5503000259589996,-0.508684665888549,0.5475813003646975
0.40326666831970215,0.3345625738927655,0.8124130758381702,0.4555313169181646,0.3727385888721315,-0.543846498836752,-0.5047862627429681,0.557214284646944
0.499251127243042,0.34549390552239484,0.809119156455718,0.4648984817056263,0.38613512245981785,-0.5355454877828469,-0.48766158927456205,0.571206505621725
0.6005814075469971,0.3500434731106354,0.8070350616916132,0.472708025681592,0.3911894918419177,-0.5374743666847727,-0.4775451482099124,0.5744934447410492
0.7016441822052002,0.35678201943237103,0.8027638184920677,0.4898155227313148,0.38115453887978346,-0.5497465063256836,-0.4676621167268743,0.5777474715241806
0.8007173538208008,0.360345815448644,0.8014309007347238,0.49652740993630223,0.37549909061447667,-0.540209602552185,-0.46681082324828527,0.590983649144686
0.8995680809020996,0.3660260794449079,0.7973491345211567,0.5127184493394276,0.3608426493022926,-0.5664734541371255,-0.4645901623390339,0.5771103787493743
1.0084731578826904,0.36825236300184766,0.7998646472636561,0.5098027860638562,0.3339611975555578,-0.43824778161470435,-0.4868860502886775,0.6777542139089503
1.1001050472259521,0.3770689874320176,0.7978734683411907,0.5184175977824471,0.3506831838478023,-0.4524575346635501,-0.46896213988690727,0.6725905108201002
1.2019758224487305,0.38178209314076256,0.7964206614116748,0.5201309115223354,0.3577799079400104,-0.45051022757704295,-0.4643705263615552,0.673345443713411
1.298919677734375,0.3920679453010702,0.7934429427285061,0.5240643135470752,0.4050787375146622,-0.46016782952638013,-0.43010471966285585,0.6626965483584802
1.399153232574463,0.3994693665645323,0.7888149954739743,0.5251844393583127,0.3951184524341057,-0.486570956106591,-0.4360338568077462,0.6457589247830465
1.498962640762329,0.4089605396681632,0.784994779209041,0.5258835571315446,0.4145139974798082,-0.4792770268946269,-0.42342789082504206,0.6474415021110497
1.6032898426055908,0.41464278198321075,0.781997346622377,0.5256785515417414,0.4125958357981495,-0.48109536778664697,-0.42587635282930797,0.6457098849150936
1.6991875171661377,0.42388999145058587,0.7774179898625476,0.5249000350682956,0.4119798134112493,-0.4726220181169076,-0.42865182850229355,0.6505064728766144
1.8015196323394775,0.42837753337930334,0.7755748340285281,0.5258286912055455,0.422280684889234,-0.4741772874961933,-0.4230023444957524,0.6464549015541055
1.9004762172698975,0.43902229793179487,0.7694215417871536,0.5288678981872139,0.4212558782423007,-0.4776486382625387,-0.41814524498687883,0.6477266533863747
2.0014114379882812,0.4458877694265348,0.7654470355151078,0.531337245714556,0.41735628755900644,-0.48888256263878527,-0.4172292826088191,0.6424385534169226
2.0998072624206543,0.457987248724078,0.7594922478876328,0.5357964525390837,0.4210389502046574,-0.5001295972235597,-0.40939745174624587,0.6363884936854529
2.2018566131591797,0.4628553825605228,0.7576980213231844,0.5367533513608129,0.427917555937548,-0.4876815921933802,-0.40625153753010224,0.6434383561854178
2.3006458282470703,0.4719130059285211,0.7516945810863592,0.5395881728240546,0.4324571702642204,-0.4991929742971809,-0.40331947478933433,0.6333408020608273
2.401850938796997,0.4606533316336931,0.7514329337810304,0.5461049198996173,0.4683386824064769,-0.5114100712263779,-0.3742091100785472,0.6156997316421513
2.5002830028533936,0.4683660368966333,0.7275285967335136,0.5453856150344137,0.30407411989121885,-0.611757995559517,-0.5075395908270599,0.5250663274525256
2.599381446838379,0.4875266286301861,0.7350352610904356,0.5444759849271412,0.45085699728583845,-0.522724093031416,-0.38936027455088423,0.6098246200052444
2.698770761489868,0.503177653076901,0.7250856459599604,0.5431953230616042,0.4442328066729818,-0.5133517628104554,-0.39285855362908373,0.6203139027422385
2.801485776901245,0.5141436557995485,0.7169104087416373,0.5416241423570871,0.4531211846580785,-0.5046370092532734,-0.39079035548180774,0.6223387975760253
2.899299383163452,0.5185552535775926,0.7124191295124565,0.5402800457108496,0.45193952093799583,-0.5137897540106338,-0.393581258554138,0.6138929475103682
3.0041236877441406,0.5139523750457347,0.711452556522784,0.5403527282086836,0.470007449597154,-0.5163320669295023,-0.38413631064203074,0.6040972511357882
3.0995028018951416,0.5231981724280703,0.7080436474135774,0.5328475093145055,0.4637794860502835,-0.5187536603464142,-0.3923441351711773,0.6015557395561217
3.202033758163452,0.5253629894691865,0.709252195002543,0.5295903667655079,0.47539820085561524,-0.5127456005987274,-0.38618434263663537,0.6016229327346189
3.2994771003723145,0.5282591732192894,0.7123674476143809,0.5227198437199178,0.47499174337759914,-0.5081658737064036,-0.39170789608786216,0.602258426811727
3.401759624481201,0.5343319664774926,0.7140777490983179,0.5172186763450275,0.4743353297748871,-0.48950461773240095,-0.403266975395644,0.61054645253351
3.4999196529388428,0.5160597697506284,0.7034914246185486,0.513594235580814,0.2841438266781934,-0.6068577477434417,-0.5520264840346557,0.49623857235080565
3.6005897521972656,0.5375373485644561,0.7193548160504706,0.506914347258056,0.46932366305954554,-0.4907886060421295,-0.4137732525854299,0.6063444061888154
3.6991994380950928,0.5432338847004892,0.7206436647882366,0.49657210225073983,0.4794291767172621,-0.48548950942171765,-0.4163539682824241,0.6009134495492227
3.799894332885742,0.5419749431701684,0.7204308859374826,0.4910829247016065,0.47788015010126655,-0.4743881691026789,-0.4241147452835027,0.6055684189154089
3.8992340564727783,0.5666879696217493,0.7113061147454771,0.47359242096082044,0.4528181484382814,-0.4969880768256725,-0.45795819009428274,0.5815779157289369
4.002042293548584,0.5700389162535549,0.708095660001178,0.4678286260851973,0.4511833653869849,-0.5084232298232637,-0.45991141361440624,0.5713325492227389
4.099372386932373,0.5299240510893353,0.6969623732020006,0.4654504445300236,0.3002749844616696,-0.5782721307709039,-0.5625942888580822,0.5088456962817814
4.199448585510254,0.534610526595612,0.6941433497139053,0.4598901060980991,0.30172682549423185,-0.578114089552368,-0.5631241401795648,0.5075787869732494
4.299487590789795,0.5416215013905243,0.6899082256769966,0.4470976854261126,0.3041903084540249,-0.5685125648486673,-0.5688917418283544,0.5105133748799686
4.401171445846558,0.5471300914880359,0.6881396376746051,0.4445801021156799,0.3418322582588018,-0.5976748832010061,-0.5429614401754698,0.48075806356932876
4.499315023422241,0.5486770129085923,0.6884222709069321,0.43481237695368685,0.3535188447473834,-0.5914431134589235,-0.5421954651712584,0.480877892503089
4.601207256317139,0.5447623789100606,0.6887469080411386,0.42656437215575993,0.2944477027144734,-0.5523793223253864,-0.5881949269154202,0.5120589444433901
4.69998836517334,0.5560505514875018,0.7088547803595708,0.42166531990590667,0.49169730105613,-0.44784100598156273,-0.45208433298916123,0.5943836752143216
4.802383184432983,0.5467119109315792,0.6973826402562942,0.4206305912715144,0.3399221250187691,-0.5719473637743999,-0.562783386928564,0.49051403791477
4.900818824768066,0.5513305839276996,0.7160014142714641,0.4117398259747665,0.4898761910900497,-0.4330101787824289,-0.46445475077709064,0.5973318064145792
5.003434658050537,0.5219436932731514,0.7230083988236323,0.4231706410027802,0.5170655144649114,-0.4461315495557457,-0.4377084636541372,0.5848257818253739
5.100171327590942,0.5567625621125925,0.7051020098092693,0.39967897119745616,0.3317126076353001,-0.5633350626100821,-0.576866113724876,0.489740584397334
5.2031707763671875,0.5424873122965694,0.7194172390145805,0.39590644649671414,0.42652143973477286,-0.41122589127947207,-0.5310001521649635,0.605814795287112
5.299481391906738,0.5331651629650715,0.7085423408227758,0.3929308963403492,0.2707777388675089,-0.5113337527123187,-0.6273182107050443,0.5212380185565493
5.401940822601318,0.5433798579650475,0.7111300960746548,0.39430235161444643,0.3580616511377387,-0.540195377400097,-0.5691370200588077,0.5060275295067087
5.501163959503174,0.5356425291082638,0.7128999029239755,0.3954169933593529,0.34849161068351525,-0.5495595845728383,-0.5750549067246411,0.49583234519265934
5.599899530410767,0.5256567392854694,0.7124243060219468,0.39521331783627595,0.29239665846277285,-0.5254712871729333,-0.6093907919175794,0.5167465367108813
5.699455499649048,0.5288522254934731,0.7149552901396685,0.40823996994343853,0.36866083026675334,-0.5535712290141557,-0.5501455100450998,0.5049633693764349
5.802180290222168,0.5264062334188093,0.716593143516139,0.41722012785023654,0.3831753170879846,-0.5664809466729805,-0.5276752271180678,0.5038202736263214
5.9007110595703125,0.5132867691693381,0.7197524508681346,0.4353018185428097,0.35022768622781353,-0.5821369702497656,-0.52546277241056,0.5121972183432307
6.0089147090911865,0.5110705026382703,0.7227110894169092,0.44358697573035155,0.35496603880708866,-0.5960859501906224,-0.5084400988844926,0.5100679534388278
6.100850343704224,0.5095686480480068,0.7263177363660915,0.4537571094611473,0.3306181861738413,-0.6026469565473446,-0.5113500116905381,0.5157804050944825
6.200881719589233,0.5321787640952,0.7336650934729276,0.45244803590060556,0.41779039832584236,-0.5491398350368879,-0.4442401727615599,0.5714431673816498
6.300805330276489,0.5209210732407401,0.7409447350589613,0.45742357459872895,0.42005417875151846,-0.47539332984213895,-0.4343949970188331,0.6394189983258226
6.401107549667358,0.5276726658920963,0.7384522241301676,0.4616565450409261,0.4142348971512568,-0.5374265611946489,-0.4364479033728527,0.5908429308589742
6.498856067657471,0.5243333821228271,0.7412261776309945,0.4612629956712495,0.407085231502578,-0.5284520639277106,-0.4454189248788303,0.597178375180165
6.603470325469971,0.5203258313795003,0.7430154176968158,0.4618185305731314,0.4169295712139331,-0.5427841582183874,-0.44226181670101206,0.5796201995469469
6.699636936187744,0.51365322353393,0.7460088557564791,0.4560191648829456,0.3969316258958752,-0.5485134829392339,-0.46081737928974803,0.5737818281734407
6.8025596141815186,0.5040767054732058,0.7439009925499978,0.4525499144051226,0.3307197299225573,-0.5666991296949483,-0.5177441380605068,0.5490150855367468
6.898756742477417,0.5022560029810827,0.759207566527816,0.4438615793106193,0.4498241043375206,-0.4690498478596284,-0.4356404813411205,0.6227904032631549
7.002551078796387,0.5014965084636769,0.7614714207279701,0.4372785527411468,0.44848327574347235,-0.45187020091995866,-0.44684037473250915,0.628498013050058
7.099395990371704,0.4817954002212694,0.7533582978881519,0.43301571363803326,0.336298565999386,-0.5844296974855093,-0.5399956670775569,0.5037359256011197
7.199784755706787,0.5105908753156474,0.7638244171240773,0.41450946823790985,0.4467944038937806,-0.47314636705825397,-0.4805020832443718,0.587898821215518
7.300524473190308,0.48655464200763227,0.764580241402304,0.39220265227475987,0.2794464962898532,-0.34886917579345605,-0.6174599214032694,0.647258216906659
7.401320457458496,0.4955765917554163,0.7675719898880663,0.3931896682581415,0.4132614646323427,-0.4613072500377344,-0.5318571977834938,0.5775279249338887
7.500511646270752,0.4700015772127057,0.7663172793852876,0.3928858391907368,0.38037873282039464,-0.5450326481450989,-0.5640846965407593,0.4899590668641724
7.601909875869751,0.47711328207425513,0.7739926812485382,0.3670482629108809,0.30593615368900956,-0.3085734785520158,-0.6324012541254547,0.6412909885386158
7.700185537338257,0.47494133924855614,0.7697680979902,0.3704027728770421,0.3539840678330289,-0.4808883375135171,-0.6050531188340941,0.526642582738049
7.8001251220703125,0.46725721418106575,0.7700482407785402,0.37606566163507654,0.3847569617326683,-0.5272291678711953,-0.5807822122247961,0.48650129178385987
7.89958381652832,0.49491118249442495,0.7756788477537526,0.3647472247502605,0.46185802717425706,-0.45461014763864993,-0.5391014500257445,0.5379464685066792
8.002530574798584,0.45103878726178376,0.7704121690833424,0.38706550861275285,0.38472653639092214,-0.5466664997970533,-0.5725347953684709,0.4747053173166119
8.100660562515259,0.4867580556422551,0.7757895507206424,0.38487430730526023,0.4460192448116661,-0.46324102987047594,-0.5254328678781941,0.5571309386988553
8.202783346176147,0.4866508590093103,0.7736814851699261,0.3939280768555618,0.42085628801330943,-0.48919121095615237,-0.5352605602810039,0.5450395183567674
8.300298929214478,0.47340117527080444,0.7808577240002801,0.41522351582561323,0.4538600915300853,-0.4371804997005103,-0.4844461453254574,0.6067916943047428
8.40181827545166,0.4713260307402671,0.7822071686388372,0.424642697230035,0.45738294448888894,-0.43351731273858385,-0.4712868606842588,0.6170512754973987
8.500579118728638,0.47333632817205146,0.7824458818799405,0.43773383966063156,0.41849365822977314,-0.4378416805208169,-0.47984459678781616,0.6347494653433798
8.59938359260559,0.46738856537243373,0.7850923686400617,0.446535915490599,0.42128245765439254,-0.4378501236745326,-0.4658535619322446,0.6432641905981643
8.699683904647827,0.4572262368447017,0.790233634606415,0.4598171508414054,0.4221530921901271,-0.43456304221641057,-0.44537060769411113,0.6592319401364821
8.802132368087769,0.4586124158229559,0.7927491006567318,0.4599644581550024,0.416171210610707,-0.4145434744383777,-0.44839998380503443,0.6737155822622933
8.900134086608887,0.4696727791583906,0.7861164818633191,0.45401641958667593,0.3415219760794723,-0.5326658826878002,-0.5134754218253935,0.5796315971860341
9.000102043151855,0.467973771582424,0.7870155352847197,0.44648844168021196,0.33572448539753674,-0.5269529989848718,-0.5254905225540466,0.5774680228993496
9.099236011505127,0.45387207886158126,0.7999382927720803,0.4317711001928538,0.4398911582883144,-0.4186920528776173,-0.46597552778418316,0.6434745847530757
9.202367067337036,0.46544924531075055,0.7926996962848764,0.42097622493513365,0.38344514985367895,-0.505584932972169,-0.5155736608389186,0.5757929253250446
9.299980163574219,0.42162735013551894,0.7909605622481108,0.4209661127879585,0.35159180875307,-0.5682016275804971,-0.5448475450226882,0.5066273414605337
9.403327703475952,0.4467028070823323,0.8041591246815536,0.3983609241041894,0.45708412033728096,-0.40456500964985115,-0.49076761862955987,0.6217301700956616
9.501313924789429,0.4383291907096271,0.8058369438464922,0.3872287594242345,0.46701523230299274,-0.42574163417924876,-0.49669374880098,0.5949253344961811
9.59908390045166,0.43985149444742494,0.8068557350675798,0.37764131139440926,0.4616833783751664,-0.4099623097334455,-0.5097915431805382,0.5990759094069102
9.700063943862915,0.4064372572064802,0.8089543384747331,0.3653816549394347,0.35470885579215344,-0.2962127162945784,-0.5992529600541021,0.653709066936053
9.80273723602295,0.4047822660967639,0.8098889035716703,0.35948769459509655,0.35060120592541194,-0.28324981617077405,-0.6064734676379017,0.6550101290011691
9.900267601013184,0.38842166887926605,0.799202486887983,0.3716966631169054,0.34403064988072357,-0.5186156525124804,-0.6059718660172174,0.4954581864368701
10.00074577331543,0.38318856458321665,0.8117936324720827,0.36019639566339784,0.35404506652156187,-0.25580687859375695,-0.6097825293627616,0.6613472602346019
10.099302768707275,0.3753917441306975,0.8106748467610676,0.3722416848975832,0.34294556470196236,-0.2455601118325272,-0.6027931452463094,0.6772953529828106
10.201685667037964,0.40262096145737286,0.8080183594900394,0.3724230367292106,0.35895576278623237,-0.29932518699553673,-0.5860010809635546,0.6619349861596575
10.300252437591553,0.41578887912438894,0.8077065972269395,0.39263895486071615,0.3884240395884051,-0.359996018486744,-0.5414527881514262,0.6529613390902739
10.401824712753296,0.41178124674738864,0.8093059612087463,0.40348162968150236,0.38244047786207747,-0.35566296169769934,-0.5281148423851226,0.6695803550146786
10.499833106994629,0.3639637252200069,0.8019295527023275,0.4433659120247151,0.3001562144187581,-0.6006019119899062,-0.5425594771633907,0.5047898612294599
10.599240064620972,0.3973626035999291,0.8213824364562992,0.41872713303531467,0.40149535395751784,-0.35196739517173875,-0.4875211088611293,0.6908281999899563
10.70164155960083,0.37757248022025286,0.8124909318760619,0.4186031101716287,0.28615243320688666,-0.559204545903496,-0.5774052257966261,0.5215460344335769
