Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
0.1016397476196289,0.35240131481886755,0.8510533767971037,0.44779710123428823,0.419836351042528,-0.4598129047619132,-0.5250188844513162,0.5802281464451738
0.19989466667175293,0.35240131481886755,0.8510533767971037,0.44779710123428823,0.419836351042528,-0.4598129047619132,-0.5250188844513162,0.5802281464451738
0.30138635635375977,0.35240131481886755,0.8510533767971037,0.44779710123428823,0.419836351042528,-0.4598129047619132,-0.5250188844513162,0.5802281464451738
0.4002363681793213,0.35240131481886755,0.8510533767971037,0.44779710123428823,0.419836351042528,-0.4598129047619132,-0.5250188844513162,0.5802281464451738
0.49970364570617676,0.35240131481886755,0.8510533767971037,0.44779710123428823,0.419836351042528,-0.4598129047619132,-0.5250188844513162,0.5802281464451738
0.6028854846954346,0.35240131481886755,0.8510533767971037,0.44779710123428823,0.419836351042528,-0.4598129047619132,-0.5250188844513162,0.5802281464451738
0.7012836933135986,0.35240131481886755,0.8510533767971037,0.44779710123428823,0.419836351042528,-0.4598129047619132,-0.5250188844513162,0.5802281464451738
0.8009941577911377,0.35240131481886755,0.8510533767971037,0.44779710123428823,0.419836351042528,-0.4598129047619132,-0.5250188844513162,0.5802281464451738
0.8999621868133545,0.35240131481886755,0.8510533767971037,0.44779710123428823,0.419836351042528,-0.4598129047619132,-0.5250188844513162,0.5802281464451738
1.0028002262115479,0.35240131481886755,0.8510533767971037,0.44779710123428823,0.419836351042528,-0.4598129047619132,-0.5250188844513162,0.5802281464451738
1.1016042232513428,0.35240131481886755,0.8510533767971037,0.44779710123428823,0.419836351042528,-0.4598129047619132,-0.5250188844513162,0.5802281464451738
1.202711582183838,0.35240131481886755,0.8510533767971037,0.44779710123428823,0.419836351042528,-0.4598129047619132,-0.5250188844513162,0.5802281464451738
1.300321102142334,0.35240131481886755,0.8510533767971037,0.44779710123428823,0.419836351042528,-0.4598129047619132,-0.5250188844513162,0.5802281464451738
1.4026563167572021,0.35240131481886755,0.8510533767971037,0.44779710123428823,0.419836351042528,-0.4598129047619132,-0.5250188844513162,0.5802281464451738
1.4997639656066895,0.35240131481886755,0.8510533767971037,0.44779710123428823,0.419836351042528,-0.4598129047619132,-0.5250188844513162,0.5802281464451738
1.6017777919769287,0.35240131481886755,0.8510533767971037,0.44779710123428823,0.419836351042528,-0.4598129047619132,-0.5250188844513162,0.5802281464451738
1.7007031440734863,0.35240131481886755,0.8510533767971037,0.44779710123428823,0.419836351042528,-0.4598129047619132,-0.5250188844513162,0.5802281464451738
