Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
0.10059309005737305,0.3227850297175047,0.7954239689410504,0.43417409277007357,0.37193365172982806,-0.4331929989179324,-0.4952895046678719,0.6547499453724738
0.19997859001159668,0.3133079247341382,0.7869968995422684,0.44048086040786383,0.2961608412396958,-0.535220318568443,-0.5391512878283464,0.5789161040606192
0.3007369041442871,0.31705202926828596,0.7889036375954448,0.4478403312249922,0.32769380546352816,-0.5434216550389234,-0.5124295698385354,0.5785547602869432
0.4006054401397705,0.315584312184578,0.7888334108305636,0.45450532909082697,0.3176501214910472,-0.5504981901653314,-0.5140782188444942,0.5759980276451387
0.50003981590271,0.307128567257637,0.7858276341125199,0.46103236362437333,0.2859667013537211,-0.5577260435596716,-0.5332474616575396,0.568165337457274
0.6001918315887451,0.3082949427833493,0.7852071255741884,0.45994927641953787,0.2854997039691119,-0.5553046135676339,-0.5344269205223502,0.5696618047623061
0.7009572982788086,0.30519712095307566,0.7831719185034245,0.46099039196220837,0.25422743486362726,-0.5730723682496044,-0.5449925405229135,0.5567221954312855
0.8002870082855225,0.3060661721866163,0.7819167063780054,0.4609084269527107,0.26161715942576413,-0.5669925751451943,-0.5460752129476276,0.5584601538412736
0.9001669883728027,0.30682090530036504,0.7820329308792804,0.4599490119080039,0.2291702347804179,-0.5623464204211547,-0.5607468214805664,0.5628592267429253
0.9998729228973389,0.3086065735104279,0.7815594002138204,0.459569674410732,0.22392995756800443,-0.5621862823482854,-0.565334511867386,0.5605344304631695
1.1001410484313965,0.3108246977410774,0.7798656084490967,0.4613191700515208,0.2294557697574478,-0.5614501795673101,-0.5611497719927602,0.5632358999400923
1.200895071029663,0.315422817065622,0.7791657911033105,0.4643040566761699,0.24555488723690524,-0.5577634169267416,-0.552034784225188,0.5690873088531554
1.3018672466278076,0.3174756328604213,0.7757950894039175,0.477585018072228,0.25299473068762285,-0.560179552847469,-0.5445445505401527,0.5706695780334974
1.4013073444366455,0.3136906098994036,0.7744217562412465,0.4841136228742652,0.24950907526268606,-0.5675057985196816,-0.5448240543301783,0.5646672824162249
1.500507116317749,0.3124448647379024,0.772688176911848,0.48898453059022606,0.2479284734653172,-0.5706679308130819,-0.545437691116658,0.5615757383434601
1.5995948314666748,0.3136635300712363,0.7724741038326204,0.49223163298893186,0.24545794137594387,-0.5734772712036138,-0.5442308323096391,0.5609697136137548
1.7000629901885986,0.31401189042343297,0.7741502857724607,0.5008529819150075,0.2571720517261446,-0.5719144072483391,-0.536824257251022,0.5644432331241422
1.8007817268371582,0.3133460227508987,0.7748107560425764,0.504499460320987,0.2619668851734991,-0.5737088121631317,-0.5334377288947472,0.5636273053272681
1.900435209274292,0.31512632933448875,0.7772840974080039,0.5113053572412093,0.27642346416146363,-0.5739169145607036,-0.5218506886564597,0.5673458401987954
2.000447988510132,0.3157226450532306,0.7792370857899288,0.5157891322849933,0.2753613127612153,-0.5763375705461192,-0.5190775480935249,0.5679521557989121
2.100247621536255,0.3189405051684903,0.782862055140491,0.5250167124393802,0.2636208951900757,-0.5759293059782539,-0.51942347107154,0.5735928136183223
2.1999800205230713,0.32204808460473805,0.7838447174295866,0.5306801334282848,0.2565711645860938,-0.5706455337363611,-0.5223142990028959,0.579415813890847
2.301107406616211,0.3221960958435696,0.7831693216252292,0.5469356604851974,0.2468255347664306,-0.5710744998767161,-0.5274313972435728,0.5785906948608116
2.400951862335205,0.32173825027331177,0.7830613075677391,0.5549634948195172,0.25018356801458586,-0.5702616902716414,-0.5248861864749188,0.5802622494629807
2.500684976577759,0.3177856949341689,0.7822667708554653,0.5679240111016264,0.24545748402458986,-0.5796980994551801,-0.5252633389714029,0.572537476290403
2.6007485389709473,0.3177856949341689,0.7822667708554653,0.5679240111016264,0.24545748402458986,-0.5796980994551801,-0.5252633389714029,0.572537476290403
