Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
0.1022040843963623,0.2875172392498681,0.9049529051870036,0.5450184450140719,0.3638188640799401,-0.5475445635516554,-0.5747202225989524,0.4873678803536606
0.2002735137939453,0.28337669427440154,0.9053760116932322,0.5456317180957091,0.36418746864709933,-0.5491846357198,-0.5749394570800964,0.4849828288322924
0.30077624320983887,0.28107759379639036,0.9052567252738958,0.54624251740427,0.36483667281513926,-0.5518303374527602,-0.5739692862455082,0.4826352031118054
0.40079641342163086,0.2800224699424367,0.904437017181087,0.5473021396548413,0.36186915488721183,-0.5514830536008061,-0.5756761572239061,0.48323298556313615
0.5036554336547852,0.2814863729157064,0.9036835596012915,0.5474747952544721,0.3600795826525277,-0.5495008501366667,-0.5771456707818403,0.4850715251935963
0.6015734672546387,0.28576260789020574,0.9020965023028553,0.547461285756127,0.36190699176016905,-0.5456186552548044,-0.5771176157328312,0.4881176804459108
0.7022454738616943,0.28823206171858823,0.9021346449365358,0.5480411809106576,0.3664506028298912,-0.5455968903047662,-0.5734887365949428,0.4890282793194221
0.8016691207885742,0.2890482738055388,0.9027269322230386,0.5496441544978936,0.36942299763907005,-0.5485274592267603,-0.5699406843927919,0.48765960624545746
0.9008359909057617,0.2887711361056609,0.9018965226908454,0.5505413941630293,0.37012459726622,-0.5520675048168165,-0.5694130314173973,0.4837334516817116
1.0018901824951172,0.2959835673130899,0.898449875581216,0.5538929773723167,0.37315997387502964,-0.5538739758674962,-0.5636920389635514,0.4860314166424158
1.1036112308502197,0.2983238617934893,0.894061457654216,0.5571897419739744,0.3669578905845329,-0.5579095536785755,-0.5660540886030208,0.48338556580407543
1.2012524604797363,0.30115077956759134,0.8828080263931928,0.5626794558829844,0.36302281526951996,-0.5637598725489918,-0.565488056754554,0.48022130249010686
1.3034989833831787,0.30254537288062394,0.8779233644984051,0.5640158390006619,0.3684677570596058,-0.5619667548289399,-0.5656443772844332,0.47798673299684724
1.4009103775024414,0.30680335776599427,0.8725501153102705,0.5662321929730726,0.3677906059355329,-0.5704899975926307,-0.5625135182088689,0.4720696714094375
1.5016751289367676,0.3084676281776528,0.8711101834852082,0.566666349509576,0.37404822288835826,-0.5699233525863692,-0.5636058508805681,0.4665016012662389
1.6002814769744873,0.31459263442552393,0.8707497989215265,0.5687151363157874,0.3804358709003349,-0.5663293406837744,-0.5590308427100041,0.4711943791175015
1.701766014099121,0.31663585669477284,0.8713405949076237,0.5707923921428869,0.38512494709786493,-0.5598983876503604,-0.5590037155818055,0.4750867463896772
1.8017313480377197,0.31540033291244557,0.8734088832862297,0.5739535144057418,0.377851640550459,-0.5656383556034166,-0.5610264601851878,0.4717315967535646
1.9024038314819336,0.31320894549570916,0.8744942134095919,0.5750266376644761,0.37345677329198446,-0.5680359203651172,-0.5615636258456657,0.47171127375160676
2.001737356185913,0.30848023056439794,0.8765168492740635,0.5760243550565836,0.4145363951456125,-0.5701267229608983,-0.5281728611470057,0.4734432654641245
2.1029884815216064,0.3064331699890554,0.8788846160521665,0.575742393719413,0.43474632452983303,-0.5654803251818608,-0.5164720483423911,0.47379769777937203
2.2009119987487793,0.29663247779742313,0.8788141819484299,0.5727375315450636,0.43638684745416423,-0.583294107293642,-0.5182587077069858,0.44804287255955133
2.3014631271362305,0.292627988235933,0.8779453409680299,0.5708975879984595,0.4287810067741582,-0.5797067424658207,-0.5284100440218898,0.4481849688980996
2.400028944015503,0.29119341313660835,0.878647641001135,0.5679259737083194,0.41510735060629683,-0.5691006705488018,-0.5421066103670213,0.45818199140723953
2.502307176589966,0.29161229288419704,0.8791074338179498,0.5673860196363029,0.4083581732484334,-0.5676805132309074,-0.5463805266739694,0.4609238085742282
2.6012916564941406,0.29690808847867073,0.8814680084393552,0.5645621132613683,0.4168302185820387,-0.5510103079581805,-0.5466577285698645,0.47308089920807106
2.7003636360168457,0.3024683914903698,0.8849332916053405,0.563389039183576,0.4135933174212677,-0.5500053664926454,-0.5466625793335445,0.4770688513937558
2.802241086959839,0.30348641425597017,0.8939886221170001,0.5648487154267713,0.41937487608703283,-0.5466684617668024,-0.5416032183032014,0.4816059178831992
2.902803421020508,0.3004782824224595,0.8973081976621684,0.5655951993391567,0.41855035170623534,-0.5486058661302351,-0.5404563873299397,0.48140845456675474
3.0003437995910645,0.2932223947353347,0.9004409357215517,0.5669074241848836,0.4139371176489695,-0.550460063093835,-0.543918486987058,0.47937715953610494
3.1018221378326416,0.29091166318070444,0.9011368339092596,0.5670594296720697,0.41339664503950874,-0.5497001370342037,-0.545851685085628,0.4785174094051717
3.2018356323242188,0.28930523763244237,0.901965483437382,0.5669023921290625,0.4154483061342451,-0.5473609638326412,-0.5467595749465827,0.478385459025064
3.300816059112549,0.28982829382680414,0.9018111738081602,0.5666503970121118,0.4168943916593167,-0.5464477828803973,-0.5465429333986048,0.47841896778885634
3.4094045162200928,0.29273499339308,0.9010714952875154,0.5662884310997759,0.419288229209334,-0.5473033049109401,-0.5435008670294591,0.47881445343503337
3.5006747245788574,0.29517662205965417,0.900476120259083,0.5661729120191494,0.42040262470472983,-0.5455563205141175,-0.5427256364977551,0.4807065817903663
3.600379705429077,0.2997346449633554,0.8990534282109104,0.56638013777879,0.42074882709947764,-0.543132484924214,-0.5423829262915727,0.4835269274630451
3.70338773727417,0.3020852354854046,0.8983516858921377,0.5658236837232613,0.4210530764234565,-0.5402146800207998,-0.5430534363943874,0.48577296296172673
3.8013155460357666,0.3050928020524179,0.8973492850961627,0.5656315735042903,0.4236882876045186,-0.5392554115831414,-0.5413074457789335,0.48649571957966364
3.9037179946899414,0.30626334323247567,0.8973648686288676,0.5659519524011385,0.4250752710907468,-0.5386880040774349,-0.5400569311645234,0.48730355967441363
4.000456809997559,0.3080300604700103,0.8979894955195148,0.5664874734799357,0.42454667593584433,-0.5379320916142369,-0.5394091439014602,0.48931274277178916
4.102108955383301,0.30820744815242457,0.89848801763873,0.5664769198611863,0.4254266116254918,-0.5361009793237933,-0.539382353767517,0.49058599096706373
4.202661514282227,0.30781984189791817,0.8987859572154463,0.5663654572893068,0.4220555161694016,-0.5365318464070703,-0.541858547011826,0.4902979034140701
4.302269697189331,0.30743554424752145,0.8986579997696568,0.5664816933603123,0.4214584987810711,-0.5372182652959367,-0.5426750257931701,0.4891554820484104
4.400085687637329,0.3076184648691013,0.8985811066654179,0.5670365010117666,0.4210320593615777,-0.5379037642944212,-0.5420738721873519,0.48943586141541695
4.5031516551971436,0.30816760160476747,0.8987806999074347,0.5668072688223358,0.4215974754590369,-0.5366579974036768,-0.5422955019097524,0.49007076133727046
4.60179877281189,0.3094977332404521,0.8995304660104283,0.5668158777761756,0.41541473303056076,-0.5319360547170017,-0.5510345071485074,0.4907500435097896
4.7027671337127686,0.3078826513931005,0.899404062284105,0.5680084467770792,0.4093795893515802,-0.541363857479773,-0.5521069700511284,0.4842637909837094
4.8023340702056885,0.30807306430240294,0.8934520816040599,0.5689808004871718,0.3988175557069537,-0.5544758974226593,-0.5564971902487742,0.4730876384798982
4.902153968811035,0.30922150920201846,0.8891781615743727,0.5694973090551263,0.3973693023117585,-0.5543551520442604,-0.5577226749027142,0.4730046732132913
5.001551151275635,0.31328291558222093,0.8829617607973206,0.5705187229405464,0.39265762751460365,-0.5599630131229885,-0.5584448279302735,0.469468620513399
5.101118087768555,0.31753874209088945,0.8797939517262879,0.5713740907038886,0.3949617541677382,-0.557639301233902,-0.5644188191055668,0.46311447732022604
5.201512098312378,0.33783851765599465,0.8768801109050715,0.5733765217154371,0.4155427113165268,-0.5390621483309228,-0.5489293310527498,0.48519361580562914
5.3027663230896,0.3466655654218524,0.8767543952028416,0.5754835217875617,0.4247677473786362,-0.532438362006314,-0.5373283253898988,0.49735301565849555
5.4006187915802,0.35036295787541055,0.8766926090406905,0.575984281491692,0.41780625886866696,-0.5348183698560911,-0.5387112200583124,0.4991968175959522
5.502012014389038,0.3445286327835973,0.8780060226922802,0.574781792059548,0.40444794849867244,-0.5432651984367761,-0.5524434726637476,0.48589195366242144
5.600779056549072,0.3192799124397238,0.88388839892336,0.577464770599229,0.4013731902564148,-0.5706000204626238,-0.556093457983053,0.45174688131728336
5.703053951263428,0.31732759503411917,0.8849620852919975,0.578957805712856,0.3986742179818689,-0.5744007697033415,-0.5552137186617622,0.45040021124609997
5.800304889678955,0.33933342903647074,0.881523711849981,0.5798446719446579,0.4016919078738171,-0.5589275447287912,-0.5480657569628427,0.47525523346606535
5.900971174240112,0.35235745816566405,0.8801968252643337,0.5784230695990406,0.4335250681587601,-0.5372430580543894,-0.52317772221065,0.4997108992535448
6.001768350601196,0.3689112326935597,0.8816866852364886,0.5716595172510361,0.486464221818703,-0.5200660763061118,-0.4867863815709773,0.505888185158464
6.104598760604858,0.3650665255977184,0.8830766826448646,0.5671084348818092,0.5094470321053534,-0.5245783260023443,-0.4777870529190552,0.48682731376798183
6.201273441314697,0.3513223676696596,0.8855133850740051,0.5509884223046001,0.44983606097675916,-0.5403829814976834,-0.541963924450028,0.4603355907892763
6.302271366119385,0.33612731847828364,0.8866324843165452,0.546523046298219,0.40988895552393434,-0.5589280090627996,-0.5728573867759067,0.4375213586110656
6.399753093719482,0.3162931678898248,0.8869635530475471,0.5418582050278448,0.37591544658765874,-0.5703973754035181,-0.5928867685255431,0.426403202212317
6.501489639282227,0.3210802287525762,0.8854839632307163,0.5392101347125896,0.3955841961959008,-0.5583703963036104,-0.5752721544088063,0.44810444386732284
6.600966453552246,0.33726302232227184,0.8827538632147048,0.5348737317863776,0.4541531338325429,-0.5403006383085437,-0.5279047135965305,0.4723735435394596
6.700805187225342,0.3426174740130716,0.8834053419114688,0.5314107243394475,0.48722684424151425,-0.504815347580245,-0.5035617634396343,0.5041795488706952
6.801914930343628,0.34886248459795904,0.8872405030567607,0.5276901368556091,0.48639248633091475,-0.5147571121378586,-0.5081343207420117,0.49014995341056333
6.9026288986206055,0.3432354834740858,0.889361208674564,0.5257949402825962,0.4638640116226126,-0.5317321055869696,-0.534747844997383,0.46490417171722526
7.001611709594727,0.3228820180764668,0.8930551072287378,0.5241214548885528,0.38100188233977256,-0.5643240690064338,-0.5904093895654726,0.43335050883378223
7.1026952266693115,0.31410332147397263,0.8942887434883571,0.5248942027181152,0.3695607458482961,-0.5728503234586378,-0.5968201632569122,0.42317024324895264
7.2014970779418945,0.31603476584651474,0.8921086049558486,0.5239277222824391,0.40663786709340455,-0.5623962864722568,-0.5699846440560167,0.4398563032949261
7.301629543304443,0.32315366579160437,0.8899436101461722,0.5211246336399518,0.4228763258871744,-0.5445313485387775,-0.555570979513374,0.46476027173722
7.400525093078613,0.342218864109415,0.8913191659914352,0.5172160821791245,0.5108886429786578,-0.4982450431802997,-0.48775953490427393,0.50282731382817
7.500704526901245,0.3471728040623104,0.8925524304963237,0.5146187462695321,0.5073111162443523,-0.4948966353769519,-0.4961002457174722,0.5015947545843609
7.601194858551025,0.34234784757868647,0.894033097540383,0.5096928953757358,0.4689284866818591,-0.5286251306590077,-0.5441210121898183,0.45232053867532496
7.703249216079712,0.3390634123531509,0.8954731549170186,0.5045203876046768,0.41805179679583276,-0.547955516343232,-0.5809507687441423,0.43298227631207686
7.800597906112671,0.3037683006885103,0.8945897909641112,0.5056425377417662,0.35739306742527804,-0.5829858695365078,-0.6182054891194109,0.3875817907226069
