Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
0.10154986381530762,0.2478468707304558,0.8787752540405089,0.42371533320664945,0.427255879027842,-0.38724536113611707,-0.5278513360525565,0.623591541910436
0.20093417167663574,0.2468684932382595,0.8786609584425435,0.4245453856161438,0.4265756282088998,-0.39383666932430833,-0.5288546801882202,0.6190627097126211
0.3011491298675537,0.2471011263018275,0.8792267905279723,0.42358494878586594,0.4235827697960059,-0.39307536522721387,-0.5312261461628436,0.6195709612436734
0.4008059501647949,0.2474504000829854,0.880250426212713,0.4229087280938576,0.4277255120044886,-0.3868647697043676,-0.5295961084694774,0.6220245157837995
0.4999868869781494,0.24682615704011718,0.8804887710822675,0.42380898939653117,0.42721721858553263,-0.39816430986416074,-0.5290706877336567,0.6156580527171502
0.6003508567810059,0.24841963628536307,0.8794123883447201,0.4226933398367111,0.40931571863461136,-0.41224136772691167,-0.5392405798349366,0.6097026277395877
0.7001645565032959,0.24782831724224746,0.8808835916751409,0.4220424809099531,0.4165330804317769,-0.4012161327523659,-0.5343785980255281,0.6164132718375892
0.7999973297119141,0.24435406697275625,0.8811206183263639,0.4233438846608656,0.42075937396835905,-0.3951828968313542,-0.5333312903788108,0.6183443716672824
0.9019613265991211,0.2444686368054662,0.8816518058451178,0.42366377759889107,0.43325178323283964,-0.3933357474101509,-0.5257543697030695,0.6173833694496396
0.9999833106994629,0.24455327398658838,0.8807695308946831,0.4237114982681988,0.4293497752766191,-0.39858782915275515,-0.5282485609699402,0.6146055407774957
1.1011319160461426,0.24742600348219695,0.8776957751894201,0.4216591944950171,0.3979566109927943,-0.415852534644691,-0.5482790846144764,0.6067019454155619
1.2004847526550293,0.24802847768130848,0.8805371413867794,0.42261707943683435,0.43613129108600374,-0.3927562750009219,-0.5232310479739937,0.6178683321057099
1.3011691570281982,0.24765602560885985,0.8789393221000328,0.4233351560971337,0.4235104803521353,-0.4021618402312494,-0.5320437179354012,0.6130531865174452
1.3999240398406982,0.2471273122535927,0.8792858098374976,0.42390666426476964,0.427804807660236,-0.3990074629234001,-0.5288937406572148,0.6148556758848684
1.5000314712524414,0.24818032157053832,0.8791748102666014,0.4231090582288866,0.4136222973743991,-0.39805945311323754,-0.5394444141548002,0.6160072977969487
1.5998525619506836,0.24839775833985628,0.8786339412841017,0.42327427584503163,0.40461131003459794,-0.40904220983183687,-0.5448670852792703,0.6099950964944278
1.7009623050689697,0.2465109293569439,0.8793702905203205,0.4247062439053786,0.39910665218137475,-0.4206059781611017,-0.5482791064004533,0.6026562144410677
1.8006541728973389,0.24559031947757587,0.879569979906498,0.4252481266321225,0.38714734554350405,-0.4309986021778968,-0.5546721482558886,0.5972402746872612
1.902289867401123,0.2416106269850688,0.8812950752324722,0.4291292155941038,0.37581225721803774,-0.45277973170827074,-0.5590317610597253,0.5841567871773227
2.000847101211548,0.23885710873828364,0.8824590864268778,0.43116549090352985,0.37423421629481124,-0.4579232258587801,-0.559672226884455,0.5805360187167479
2.100252628326416,0.23452368468111456,0.8840854764426076,0.432867860174111,0.37216041033188524,-0.45976588025073006,-0.5615506678568544,0.578595551113552
2.1999857425689697,0.23505273204626914,0.883706812942209,0.4322863834825778,0.3613181652067311,-0.4689986829525702,-0.5668942939473786,0.5728178404783661
2.300325870513916,0.23533666371409617,0.8849478193029033,0.43177219210142825,0.37165103349165696,-0.45185188332359094,-0.5648784488072915,0.5819086894991132
2.399888753890991,0.2350162993458163,0.8841404486941156,0.4320731045752742,0.36743796341475593,-0.4571092596053067,-0.5674646168369236,0.5779484202442534
2.502251386642456,0.23611807022943748,0.8845128660638802,0.43179542811702915,0.3778158016562003,-0.4524393185229647,-0.5613561258227555,0.5808899922314246
2.60015606880188,0.2382303579492217,0.8817860222807888,0.43026570528496527,0.36794836047493806,-0.45993236903105955,-0.5666187986990843,0.576211208587692
