Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
0.09940052032470703,0.31421485832336166,0.8669510679221677,0.48610108171518773,0.2967824941999923,-0.5852638578848189,-0.6105122300812359,0.4434649757437965
0.19893097877502441,0.31488610028384106,0.8672762560401757,0.48573925202812096,0.297088349047392,-0.5855464888429937,-0.6106637031918017,0.44267783304341335
0.299968957901001,0.31530909304516136,0.8682142193648598,0.48564056919548926,0.302242638243299,-0.5869796069018103,-0.6087388984368445,0.4399332702115445
0.3998894691467285,0.31509000253657665,0.8686388431760267,0.4855577121286764,0.2997594378698611,-0.5861243371383345,-0.6103590014451236,0.44052744542991273
0.4998013973236084,0.3143742849235068,0.8695395705918565,0.48604847645455423,0.3019190967663757,-0.5863239375516344,-0.6093221757691898,0.4402222000054331
0.6009268760681152,0.3134444986934604,0.8697762228056807,0.4869728787093155,0.30405532769298227,-0.5883986528265337,-0.6061632006724874,0.4403448162564415
0.6998181343078613,0.31558646736759216,0.8700332245059562,0.48638538917173063,0.3002361159788621,-0.5847999762544638,-0.609222424159282,0.44352598608897104
0.8001086711883545,0.31489619833646915,0.8700324097814369,0.48727980812829896,0.3044199229790419,-0.5876000877576527,-0.6064126545678244,0.44081553935930784
0.8986585140228271,0.31656018572223626,0.8705154928192244,0.48657319979671043,0.3034699533583889,-0.5857972203116748,-0.607392973988782,0.4425170948481373
0.9993805885314941,0.3175470594261754,0.8707602000065496,0.4860458665574489,0.3037671657824133,-0.5841928059745878,-0.6076391947827309,0.4440933273579466
1.1011443138122559,0.31586037318923993,0.870765579956156,0.4872231319521536,0.30489154420612125,-0.589663399476041,-0.6052227305585123,0.4393673497260173
1.200646162033081,0.31939503900611826,0.8714024195965421,0.4869217656520223,0.30873953264289017,-0.5848196282385439,-0.6046177461846399,0.4439631565895839
1.299241304397583,0.3187394475570318,0.8720215268479847,0.4890826371864532,0.3070121231564716,-0.5834016761923673,-0.6043241033929375,0.4474130289891143
1.3996820449829102,0.31852765179065307,0.8720463983976936,0.48925736730316244,0.3076021203664759,-0.5859466840025468,-0.603115374888348,0.4453080547505906
1.4998767375946045,0.3166295438780888,0.8709716762562227,0.4882904430943126,0.30844021501100055,-0.5872891052936124,-0.6053015476012892,0.439961563138054
1.6000165939331055,0.31388787047581085,0.8698661423506219,0.4884109592527557,0.30857861099708245,-0.5906922546522021,-0.6044143062160917,0.4365148881428097
1.6987509727478027,0.31538586480414404,0.8690034561777555,0.48721225803760937,0.30871955007455326,-0.5877341569539969,-0.6062256675291623,0.4378940969916832
1.798776626586914,0.3166646966622169,0.8686883983961505,0.4869959032579992,0.310717314852922,-0.5863040845142651,-0.6052902353971362,0.43968852801199976
1.898630142211914,0.3156591635736941,0.8675911848770513,0.4882788051492264,0.304595976937431,-0.5853639904767326,-0.607834597461116,0.4417096236397512
2.0008926391601562,0.314453841010169,0.8672871598576248,0.48946670921658986,0.3083628987337223,-0.5906249040903427,-0.6027271029601415,0.4390838014662855
2.100172996520996,0.3144026691071528,0.8663828619604581,0.4881327098346762,0.30844553802735414,-0.5889358144119723,-0.6040726516063101,0.4394453187317442
2.1989986896514893,0.3139676147197569,0.8656694160464202,0.4873884345115437,0.3107263402991567,-0.5903812926597471,-0.6035504920575119,0.4366072311114809
2.299532175064087,0.3140852925924256,0.8647009305582234,0.48596033467256605,0.3076050540098767,-0.5902654740662305,-0.6059982532315709,0.43558227460863685
2.4002795219421387,0.31744964186068253,0.865112593168383,0.48463963176278213,0.30912599184576905,-0.585469036614654,-0.6058979328948574,0.4410836918824105
