Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
0.09705281257629395,0.38672287979167513,0.7784672263580298,0.5152413527980086,0.2653169873976236,-0.36846611975663884,-0.6149643793989517,0.6447157721509511
0.19643568992614746,0.4168710696710954,0.7781716238108778,0.5278270676020195,0.4415281321332918,-0.5104608033096897,-0.4885647792272427,0.5529802286862958
0.2967836856842041,0.41863257359477163,0.7717489479887086,0.5345602164924369,0.4291732666747235,-0.5166070142923846,-0.4965900955293252,0.5498415926226661
0.3954000473022461,0.42131933035088304,0.7665776132875615,0.5349647528254018,0.3933931088425316,-0.5181976200468432,-0.5306312075261629,0.5432712122801293
0.496429443359375,0.4241297739373429,0.7645012201137407,0.545271996396957,0.42943804998049795,-0.5189091709094732,-0.49085619457829055,0.552608749314657
0.5957839488983154,0.42719968796230173,0.763585363944257,0.547047415338265,0.41416277683360014,-0.49801822999815154,-0.49663042666717605,0.5777588218135383
0.6962435245513916,0.4344247267172799,0.7534162000272618,0.5519262196807236,0.38426709092294026,-0.4930986389703905,-0.5175799921795324,0.5842118509364594
0.7963466644287109,0.43380092405907017,0.747645027643139,0.5547581916986202,0.3602740134907846,-0.48207249832198035,-0.5407547122973408,0.587701525175038
0.8971776962280273,0.43953885462273296,0.74049825819436,0.5622175136371954,0.34858660821605003,-0.5484961316376448,-0.5439376054558429,0.5308212990469888
0.995974063873291,0.43953885462273296,0.74049825819436,0.5622175136371954,0.34858660821605003,-0.5484961316376448,-0.5439376054558429,0.5308212990469888
1.095994472503662,0.43953885462273296,0.74049825819436,0.5622175136371954,0.34858660821605003,-0.5484961316376448,-0.5439376054558429,0.5308212990469888
1.2054905891418457,0.43953885462273296,0.74049825819436,0.5622175136371954,0.34858660821605003,-0.5484961316376448,-0.5439376054558429,0.5308212990469888
1.2972352504730225,0.43953885462273296,0.74049825819436,0.5622175136371954,0.34858660821605003,-0.5484961316376448,-0.5439376054558429,0.5308212990469888
1.3963031768798828,0.43953885462273296,0.74049825819436,0.5622175136371954,0.34858660821605003,-0.5484961316376448,-0.5439376054558429,0.5308212990469888
1.4953980445861816,0.43953885462273296,0.74049825819436,0.5622175136371954,0.34858660821605003,-0.5484961316376448,-0.5439376054558429,0.5308212990469888
1.5973021984100342,0.43953885462273296,0.74049825819436,0.5622175136371954,0.34858660821605003,-0.5484961316376448,-0.5439376054558429,0.5308212990469888
1.6957039833068848,0.43953885462273296,0.74049825819436,0.5622175136371954,0.34858660821605003,-0.5484961316376448,-0.5439376054558429,0.5308212990469888
1.7966513633728027,0.43953885462273296,0.74049825819436,0.5622175136371954,0.34858660821605003,-0.5484961316376448,-0.5439376054558429,0.5308212990469888
1.8976473808288574,0.43953885462273296,0.74049825819436,0.5622175136371954,0.34858660821605003,-0.5484961316376448,-0.5439376054558429,0.5308212990469888
2.0002777576446533,0.43953885462273296,0.74049825819436,0.5622175136371954,0.34858660821605003,-0.5484961316376448,-0.5439376054558429,0.5308212990469888
2.096747636795044,0.43953885462273296,0.74049825819436,0.5622175136371954,0.34858660821605003,-0.5484961316376448,-0.5439376054558429,0.5308212990469888
2.1965622901916504,0.43953885462273296,0.74049825819436,0.5622175136371954,0.34858660821605003,-0.5484961316376448,-0.5439376054558429,0.5308212990469888
2.295274019241333,0.43953885462273296,0.74049825819436,0.5622175136371954,0.34858660821605003,-0.5484961316376448,-0.5439376054558429,0.5308212990469888
2.3959457874298096,0.43953885462273296,0.74049825819436,0.5622175136371954,0.34858660821605003,-0.5484961316376448,-0.5439376054558429,0.5308212990469888
2.4958152770996094,0.43953885462273296,0.74049825819436,0.5622175136371954,0.34858660821605003,-0.5484961316376448,-0.5439376054558429,0.5308212990469888
2.5971169471740723,0.43953885462273296,0.74049825819436,0.5622175136371954,0.34858660821605003,-0.5484961316376448,-0.5439376054558429,0.5308212990469888
2.696730375289917,0.43953885462273296,0.74049825819436,0.5622175136371954,0.34858660821605003,-0.5484961316376448,-0.5439376054558429,0.5308212990469888
2.7971668243408203,0.43953885462273296,0.74049825819436,0.5622175136371954,0.34858660821605003,-0.5484961316376448,-0.5439376054558429,0.5308212990469888
2.8952131271362305,0.43953885462273296,0.74049825819436,0.5622175136371954,0.34858660821605003,-0.5484961316376448,-0.5439376054558429,0.5308212990469888
2.9951984882354736,0.43953885462273296,0.74049825819436,0.5622175136371954,0.34858660821605003,-0.5484961316376448,-0.5439376054558429,0.5308212990469888
3.0944020748138428,0.5934448566819737,0.6570127638178681,0.5388850916226512,0.5156640197104071,-0.4908302709260106,-0.5091625301244956,0.48366288035782273
3.1956098079681396,0.5848715331761805,0.662120339712958,0.5353976061680334,0.5049637675978006,-0.47472588115989545,-0.5164117349676063,0.5029571066782352
3.2953076362609863,0.5703194995298835,0.671019168146849,0.534910748756171,0.49559427978207377,-0.48738264201440934,-0.5085886705002135,0.5081161622593465
3.3955020904541016,0.549772616316432,0.6722740222613032,0.5225999760540032,0.3040329557489502,-0.415740108833396,-0.6585270372648188,0.5486950563992465
3.4970638751983643,0.5409039867294922,0.6984178911581468,0.5278326404635856,0.49698526027398965,-0.4678350865660705,-0.4923266666886201,0.5401392747388252
3.5962700843811035,0.5271928129600827,0.7100948558079843,0.5251286607932177,0.4969390491062503,-0.4697141512508542,-0.48684308138704535,0.5435108202176214
3.697812795639038,0.47470884584256107,0.7167500094252288,0.5169410003876937,0.27651120969968174,-0.5352735292930967,-0.6522634449628881,0.45997412765684537
3.796961784362793,0.47523890412974085,0.7343484804421684,0.5206666104494471,0.4816811504634402,-0.49790189391094825,-0.4926572090020219,0.5266553405657681
3.8959813117980957,0.4551776482490028,0.7410001484904736,0.5165831428219866,0.4696048808085946,-0.49655751273563936,-0.5076815842854032,0.5245581964320105
3.996943235397339,0.44509423070226367,0.7432763492849056,0.5160777897969113,0.4728580089617187,-0.5028220959487704,-0.502807559302547,0.5203458479652355
4.0970799922943115,0.44634402503101206,0.7467371069219564,0.5043944839199807,0.43472842600325323,-0.46474365082882,-0.5317252343294453,0.5588316471141644
4.195035219192505,0.43829992547278446,0.7502768269173846,0.5008097887768289,0.4254186059967806,-0.45867828213170464,-0.5368888482194031,0.566024388017077
4.296511173248291,0.4176798799361075,0.750036478138747,0.4938824510750223,0.3301146460870909,-0.525422677289721,-0.5990739054923541,0.5060294323323831
4.3949875831604,0.412412520513501,0.7517091065259769,0.49227518998115694,0.33735560175886586,-0.5462392586835743,-0.5900655980470862,0.4895267717255787
4.494402885437012,0.4353767570243872,0.7604713262592442,0.47660541319524213,0.408805378004695,-0.3805116708194113,-0.563576493647147,0.6086629338912015
4.594671249389648,0.45012028139552646,0.7542093868209832,0.4740879439861131,0.39322938070799973,-0.40171384696631696,-0.5787515589575087,0.5907988425071415
4.695417165756226,0.48068692427123355,0.741119104791977,0.4749734347650644,0.43230476103883697,-0.443204073042433,-0.5487565643618209,0.5617374620688583
4.797508478164673,0.4910461485026641,0.735602231707464,0.4765026648791826,0.46733835645756855,-0.437993541850862,-0.5265606704779568,0.5590083882968843
4.894946813583374,0.5139913738134618,0.7188040289698368,0.4770721927930316,0.48215856228621223,-0.45816234654728416,-0.5196231091686708,0.5362855670613018
4.996748447418213,0.5224820596499915,0.7097892532654646,0.47861278562748566,0.4832816242308568,-0.4829281877920206,-0.5160963253143332,0.5165886372286379
5.098116397857666,0.4913526131069664,0.704176968341762,0.4770538431662896,0.3769142427988237,-0.33034625069040646,-0.6132416649015824,0.6105257313651207
5.195411682128906,0.5455950287076423,0.6905337202334115,0.47752893574893024,0.4874190636929225,-0.46657010256032844,-0.5213715432886863,0.5224047373390982
5.2969794273376465,0.5764413779689912,0.6705610494939047,0.4754888153657355,0.4631115944064293,-0.5230885543413953,-0.5388406228667181,0.4706982033022547
5.395284175872803,0.587623994846066,0.6644331231929832,0.474992891479526,0.46459696481382334,-0.5197744509158925,-0.5341119800932619,0.47823485149215145
5.49695086479187,0.6053641154799994,0.6566347729517849,0.478779417756727,0.4790149871020985,-0.520420255807065,-0.5171436783440748,0.4819437886580187
5.597481966018677,0.5690520089862865,0.6507761944071959,0.4914680099569755,0.37989576197523856,-0.6051531984887758,-0.5786556650698584,0.3932256828776785
5.696269512176514,0.583886453394038,0.6516655610713205,0.482798959267185,0.33345943406914913,-0.42823341399811454,-0.6545298261058218,0.5263189676457466
5.798739910125732,0.5969079271370663,0.6425692467481335,0.49577437148438935,0.3777080995843757,-0.6004500438392952,-0.5821314387307227,0.39739064458420004
5.898510932922363,0.6097519521806081,0.6405452591554603,0.4921785260265477,0.3694045361489385,-0.5907388871809515,-0.5963203591665046,0.3987102771290568
5.995925188064575,0.6106696819110426,0.6369190453034738,0.4873576942003349,0.3331786233307598,-0.5749406263149422,-0.6287297869496413,0.40389867067156826
6.097152948379517,0.6450575542126036,0.6415058615187366,0.473221117327534,0.5037322016089117,-0.45455713080886406,-0.5237238871454414,0.5151164663707815
6.204503059387207,0.6450575542126036,0.6415058615187366,0.473221117327534,0.5037322016089117,-0.45455713080886406,-0.5237238871454414,0.5151164663707815
6.297274351119995,0.6371810060905048,0.6518132692998537,0.4559212482988568,0.5256261448366341,-0.49152694789865875,-0.506725718657934,0.47470776421310656
6.395845651626587,0.594804711442094,0.6751320350284722,0.44028544403145214,0.5115561142430897,-0.47710689467484163,-0.5256208831904798,0.4841508444568697
6.497383117675781,0.5606216236995476,0.6924978206416339,0.43029096521730514,0.49769583020990027,-0.478741816744236,-0.5333513597550603,0.48850942727805585
6.596993446350098,0.5385890595303393,0.6993254344589416,0.4290229708044343,0.47960102858789183,-0.4792435040687455,-0.5498372685852424,0.48783962042874895
6.696712970733643,0.4989060467388429,0.7153501017500161,0.43166265077510746,0.4924707164791123,-0.46115259974547823,-0.5344207180099352,0.5091221555975357
6.794898509979248,0.48999620470184496,0.7209202825472734,0.4296386632256492,0.4851876342281755,-0.4601208332546827,-0.5374290320058217,0.5138597220588199
6.896780967712402,0.47124151186926794,0.7324776046276614,0.4237709166456009,0.4650941447824994,-0.45026659797940627,-0.5462017463797479,0.5316117751562697
6.995543479919434,0.43113210036426125,0.7284145794947341,0.4248586011788531,0.27555675703406224,-0.5256896764348284,-0.6721315106882767,0.442671514875998
7.0965235233306885,0.4404903630541522,0.7481396621698937,0.4067175102729934,0.40700381567081906,-0.39837269443906503,-0.5856114518503428,0.5768070022256027
7.196857213973999,0.4245267346666545,0.7541907843622584,0.4057845464035791,0.4101657109940162,-0.34718757241540416,-0.5860915202997302,0.6064005350573346
7.2966461181640625,0.4173501701419135,0.7541521018750427,0.40379163123074346,0.4079487554294209,-0.3367933598225917,-0.5947144838704496,0.605361650914312
7.394911289215088,0.42049090123518823,0.7520478653670162,0.402141562230994,0.40686974766565487,-0.33556049930558535,-0.5961724823729584,0.6053383607549885
7.49626898765564,0.4313438583861669,0.7442091839851092,0.3991283348258155,0.4043485767928102,-0.361228800760448,-0.6004895469927981,0.5877314743138919
7.594977855682373,0.4401069578665084,0.738915024978702,0.40320575248393287,0.45047846906339917,-0.4237974834987127,-0.5677738726610366,0.5432289309434314
7.697747230529785,0.4642973805285991,0.7264497969028593,0.40486510027937106,0.4703770242678869,-0.4415663974158745,-0.5489732380332071,0.5314065822300181
7.796101093292236,0.47676710074649625,0.7197723715326262,0.4072015283592801,0.4854720687787511,-0.4408094291023311,-0.532123683853494,0.5355822091260526
7.894366502761841,0.5061076171493073,0.702745470639477,0.40792733969725853,0.47820878081922125,-0.44969345138818734,-0.5271693377869882,0.5396152805686678
7.994665622711182,0.5209094388471516,0.6936154365008529,0.4086941434446319,0.4805866889367683,-0.4627797396229313,-0.5237479296445919,0.5296786320065487
8.097348690032959,0.5649635325514548,0.6712115083563754,0.4034103920404447,0.4592804300993125,-0.4816578773592495,-0.5483377900671215,0.5063524895661892
8.19640302658081,0.581399277958069,0.6614857240859123,0.4005114386418227,0.4476269478367474,-0.4712500204711095,-0.558336767664836,0.5155711276341213
8.294721841812134,0.5449884479385074,0.6538416276653995,0.40511646503243093,0.3332333525801248,-0.3657257359163437,-0.6559193984266674,0.5700613665073763
