Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
0.10133862495422363,0.41262691396406176,0.8165947463609204,0.45410296828876034,0.516203506656881,-0.4104877781770787,-0.5155251732866425,0.5470534886006688
0.20038914680480957,0.4433880737190427,0.8068510279733875,0.45944106296995857,0.5249877433423358,-0.4143498295131882,-0.5025145395994305,0.5478879681229419
0.3013575077056885,0.45694206725773107,0.8018282737934578,0.4621261989249419,0.5210542724045306,-0.4214992758291773,-0.5019372243460214,0.5467173204685176
0.40186619758605957,0.4755751472277258,0.7961270699684451,0.4660467994042566,0.5245756556671693,-0.42261087806484104,-0.5004720639258469,0.5438273075641074
0.5020401477813721,0.48599051704609525,0.7854532069856358,0.4686404616705718,0.4681271820708586,-0.5172022074011204,-0.5479705465501533,0.46161358101699257
0.6001324653625488,0.5140304251836785,0.7810978506480518,0.471637342680602,0.4928608724394902,-0.5041002875011972,-0.5305809586020853,0.4705899562552169
0.7011682987213135,0.5295997460031101,0.7766482157632699,0.4754669015223476,0.49482051255933135,-0.514502811966742,-0.5268174115665863,0.46141405667699126
0.80295729637146,0.5538749586176279,0.7706143710377669,0.48679963102023194,0.5138840656220713,-0.5136297711001745,-0.506358494179747,0.4644445076770013
0.9015669822692871,0.5582124032803171,0.7657314242043763,0.49198912985757187,0.48423801404489597,-0.5253319349025559,-0.5288087916713509,0.4581497198258202
1.0031826496124268,0.5555735586993367,0.763184220551094,0.4894131436653073,0.3351394587835729,-0.3293135534678215,-0.6448853233703611,0.6027910470222286
1.102677583694458,0.5862850606103127,0.7591656285465012,0.5093891521714585,0.5329489154865202,-0.5160888722179742,-0.4743002986078868,0.4739799111723942
1.2017319202423096,0.5716913345838157,0.7418612726423247,0.5244589445338048,0.43090724397565183,-0.5994029641331402,-0.538337371674689,0.40648235870219607
1.3000733852386475,0.584254920656603,0.7440488159512872,0.5116765441076274,0.3517150625955497,-0.3575412904943562,-0.6140450839056267,0.6094336512421763
1.4003682136535645,0.5742531075400052,0.7281135576362143,0.5464841335217651,0.4065698231982547,-0.6211323025106215,-0.5361618206987406,0.4017787247570545
1.5013420581817627,0.5742531075400052,0.7281135576362143,0.5464841335217651,0.4065698231982547,-0.6211323025106215,-0.5361618206987406,0.4017787247570545
1.601440668106079,0.5742531075400052,0.7281135576362143,0.5464841335217651,0.4065698231982547,-0.6211323025106215,-0.5361618206987406,0.4017787247570545
1.7008748054504395,0.5742531075400052,0.7281135576362143,0.5464841335217651,0.4065698231982547,-0.6211323025106215,-0.5361618206987406,0.4017787247570545
1.7997877597808838,0.5742531075400052,0.7281135576362143,0.5464841335217651,0.4065698231982547,-0.6211323025106215,-0.5361618206987406,0.4017787247570545
1.9018802642822266,0.5742531075400052,0.7281135576362143,0.5464841335217651,0.4065698231982547,-0.6211323025106215,-0.5361618206987406,0.4017787247570545
2.001251697540283,0.5742531075400052,0.7281135576362143,0.5464841335217651,0.4065698231982547,-0.6211323025106215,-0.5361618206987406,0.4017787247570545
2.1018152236938477,0.5742531075400052,0.7281135576362143,0.5464841335217651,0.4065698231982547,-0.6211323025106215,-0.5361618206987406,0.4017787247570545
2.2011873722076416,0.5742531075400052,0.7281135576362143,0.5464841335217651,0.4065698231982547,-0.6211323025106215,-0.5361618206987406,0.4017787247570545
2.3020577430725098,0.5742531075400052,0.7281135576362143,0.5464841335217651,0.4065698231982547,-0.6211323025106215,-0.5361618206987406,0.4017787247570545
2.402536630630493,0.5742531075400052,0.7281135576362143,0.5464841335217651,0.4065698231982547,-0.6211323025106215,-0.5361618206987406,0.4017787247570545
2.501173734664917,0.5742531075400052,0.7281135576362143,0.5464841335217651,0.4065698231982547,-0.6211323025106215,-0.5361618206987406,0.4017787247570545
2.6000020503997803,0.5742531075400052,0.7281135576362143,0.5464841335217651,0.4065698231982547,-0.6211323025106215,-0.5361618206987406,0.4017787247570545
2.7012224197387695,0.5742531075400052,0.7281135576362143,0.5464841335217651,0.4065698231982547,-0.6211323025106215,-0.5361618206987406,0.4017787247570545
2.8019826412200928,0.5742531075400052,0.7281135576362143,0.5464841335217651,0.4065698231982547,-0.6211323025106215,-0.5361618206987406,0.4017787247570545
2.9000022411346436,0.5742531075400052,0.7281135576362143,0.5464841335217651,0.4065698231982547,-0.6211323025106215,-0.5361618206987406,0.4017787247570545
2.9998226165771484,0.6367865386500717,0.6926393050901675,0.5244110294111434,0.501389146354335,-0.4930874368171608,-0.539401499327874,0.4631627425581588
3.1019818782806396,0.576974477113084,0.697254880895438,0.5326685672754569,0.4275815524516108,-0.5988175936933454,-0.5679241502374547,0.3688545310328272
3.2003109455108643,0.6140803858955022,0.7041426503829,0.5275444716323021,0.4732260039926476,-0.5410765984914527,-0.5380488175413434,0.4402235042026172
3.3006980419158936,0.613551059814962,0.7057673099638584,0.5333783004522217,0.45469173388784734,-0.5267975453205926,-0.5515956085381869,0.45987178432651005
3.4019265174865723,0.613551059814962,0.7057673099638584,0.5333783004522217,0.45469173388784734,-0.5267975453205926,-0.5515956085381869,0.45987178432651005
3.5030364990234375,0.613551059814962,0.7057673099638584,0.5333783004522217,0.45469173388784734,-0.5267975453205926,-0.5515956085381869,0.45987178432651005
3.6024298667907715,0.613551059814962,0.7057673099638584,0.5333783004522217,0.45469173388784734,-0.5267975453205926,-0.5515956085381869,0.45987178432651005
3.702200412750244,0.613551059814962,0.7057673099638584,0.5333783004522217,0.45469173388784734,-0.5267975453205926,-0.5515956085381869,0.45987178432651005
3.8006486892700195,0.613551059814962,0.7057673099638584,0.5333783004522217,0.45469173388784734,-0.5267975453205926,-0.5515956085381869,0.45987178432651005
3.9027068614959717,0.613551059814962,0.7057673099638584,0.5333783004522217,0.45469173388784734,-0.5267975453205926,-0.5515956085381869,0.45987178432651005
4.001481294631958,0.613551059814962,0.7057673099638584,0.5333783004522217,0.45469173388784734,-0.5267975453205926,-0.5515956085381869,0.45987178432651005
4.102839708328247,0.535297150429189,0.7466100565212409,0.539341190767909,0.36026736982322627,-0.5577649840801688,-0.59768231475514,0.4493122471106717
4.201529264450073,0.5402076372100708,0.7586254368236436,0.5186316070845012,0.3943622756001646,-0.5450457867351736,-0.5794310606326503,0.46006861653433523
4.302374601364136,0.5297194840542991,0.7645198738378507,0.5157341211690017,0.40412412373763007,-0.5487427347748557,-0.5770425024936626,0.45009671622991904
4.402129888534546,0.5121015545438232,0.7699153668963034,0.5220150853517223,0.40701135942508954,-0.5656023609040046,-0.5644256628651341,0.44256004534753296
4.500592947006226,0.5013177855304052,0.7702183031472752,0.5291632592290567,0.39182822694296493,-0.5781657211793729,-0.5670348506603284,0.43665377309773346
4.600459098815918,0.4826750789026228,0.7723968776528924,0.5452683161795178,0.37391142911812514,-0.58636413440578,-0.5717104049706883,0.4353326979514094
4.701224327087402,0.471516101840008,0.7739580547477071,0.5564278204995303,0.3851207747180474,-0.5999112444838831,-0.554954054239532,0.42873591557679885
4.801440715789795,0.471516101840008,0.7739580547477071,0.5564278204995303,0.3851207747180474,-0.5999112444838831,-0.554954054239532,0.42873591557679885
4.900797605514526,0.471516101840008,0.7739580547477071,0.5564278204995303,0.3851207747180474,-0.5999112444838831,-0.554954054239532,0.42873591557679885
5.000031232833862,0.471516101840008,0.7739580547477071,0.5564278204995303,0.3851207747180474,-0.5999112444838831,-0.554954054239532,0.42873591557679885
5.1014251708984375,0.471516101840008,0.7739580547477071,0.5564278204995303,0.3851207747180474,-0.5999112444838831,-0.554954054239532,0.42873591557679885
5.202490568161011,0.41651096104984847,0.7941987082546256,0.5574420059934955,0.3885213806496573,-0.5524536272477161,-0.5573051147020588,0.48296701299969796
5.3011980056762695,0.40905580331825436,0.796384831358467,0.5479666623007995,0.38467081747743864,-0.5434527578728764,-0.5680980715629671,0.4836858931455844
5.400672197341919,0.39598195961055466,0.8028629506344396,0.5338214459145073,0.3816033269490817,-0.535604450202471,-0.5763065348411348,0.4851572442869473
5.503520727157593,0.37996447430192787,0.821170639426442,0.5270189367941878,0.4819934055394805,-0.35914300566693036,-0.49774551089890773,0.6252583984857478
5.600995302200317,0.37584212904259345,0.8252027259433381,0.5232042988317402,0.4843463361179789,-0.3524422078640709,-0.49740004685986694,0.6275239518845405
5.699942111968994,0.3681083780860543,0.8331207445851566,0.5184476467350704,0.4817952720473909,-0.342950314408038,-0.500618833066694,0.6321702157324005
5.80016016960144,0.35773151406173626,0.837897684117854,0.5224168615482992,0.47351954895842435,-0.34208434185831504,-0.5033929076933127,0.6366734801243454
5.901646137237549,0.3507192911928772,0.8384178632483213,0.5284540323264193,0.4680696791078127,-0.33974300133822366,-0.5036490307756708,0.6417344640428255
6.0004189014434814,0.34953598418548065,0.8233597411438128,0.5511184876951135,0.4080152545307562,-0.5559164579081297,-0.543415371431707,0.47872766578590426
6.102642774581909,0.34453262707532456,0.8227376905122965,0.5593676160009765,0.4047186817549465,-0.556961401346792,-0.5409548896501055,0.4830782477114843
6.2095887660980225,0.3354574202840355,0.8200310059738917,0.5754620434405218,0.3898943626802257,-0.5592732665371075,-0.5402905078448202,0.4932362176684517
6.302033424377441,0.3316815033004789,0.818409188118244,0.582814196162651,0.39139865525272854,-0.5574541402347782,-0.532827008376306,0.5021427619175798
6.401789665222168,0.3316815033004789,0.818409188118244,0.582814196162651,0.39139865525272854,-0.5574541402347782,-0.532827008376306,0.5021427619175798
6.501222133636475,0.3316815033004789,0.818409188118244,0.582814196162651,0.39139865525272854,-0.5574541402347782,-0.532827008376306,0.5021427619175798
6.60231876373291,0.31456014356032286,0.8173635627655954,0.5763202786591155,0.3939952667479319,-0.5421660930311052,-0.526867397993581,0.5227182819445731
6.701626777648926,0.31118200074296803,0.8191458756330545,0.5653646301829142,0.4057187873740577,-0.5343248649274481,-0.5258940885931915,0.5228045637470322
6.800030469894409,0.30034388220698166,0.8227602748957712,0.5433367440220211,0.4065462104159048,-0.5310419135760689,-0.539057168248707,0.5119883144971368
6.901412487030029,0.29382438250731907,0.8248620103019477,0.5341454255676167,0.40401971410631077,-0.530307551129172,-0.546481654009707,0.5068528126188608
7.000094413757324,0.2811253287072189,0.8320068411873405,0.5200914203299717,0.4124244843819263,-0.5255843555421089,-0.5476996836263611,0.5036786539523708
7.102593898773193,0.27498670348796733,0.8370159223596882,0.5144062028707483,0.41711160797254193,-0.5194686986079776,-0.5457710884176947,0.508236260717847
7.202681541442871,0.2546111805379598,0.8451451628179075,0.512819367420993,0.41511029442854885,-0.5302701286781262,-0.542785303094738,0.5018776233659757
7.301860094070435,0.24579073672952828,0.846536277422366,0.5172152319492833,0.41801492610598956,-0.5307676906474095,-0.5356643731901478,0.506569698474184
7.400049924850464,0.23146004715812069,0.8434501153225715,0.5330104928480164,0.41989293388761956,-0.5294166197869894,-0.520994348160054,0.5215101685967839
7.501300096511841,0.22489029875886363,0.8393617968954535,0.5421667702253546,0.4152930193160116,-0.5297041514746758,-0.5159697424369596,0.5298305813252214
7.600664377212524,0.21466141739676164,0.8298908424733905,0.5580493635224375,0.403444279655684,-0.5375118666076145,-0.5138251542694977,0.533195477577437
7.703393220901489,0.21004022101315817,0.825913441597959,0.5641762355901925,0.39474880020850717,-0.5447651029542643,-0.5122491674481031,0.5338587432888019
7.800243854522705,0.20362641775080187,0.8225722538257105,0.5745026167308713,0.3878678674549879,-0.5537761145696385,-0.511243879087333,0.5305847985231116
7.903292894363403,0.2008917858469466,0.8226572363813536,0.5775719144377005,0.3814116349037388,-0.5517687434341039,-0.5119354640864355,0.5366549162542096
8.000368595123291,0.1926487296349097,0.8229234093441746,0.5847859032393443,0.3776805522614395,-0.5429922563524126,-0.5129883549271848,0.5471377867538582
8.101387023925781,0.18731834738734737,0.8220681807537568,0.5891581748222652,0.37871076120317293,-0.5429169019856596,-0.5111008816055178,0.5482657072161905
8.20110821723938,0.17537577290640705,0.8203719723973776,0.5943439636003943,0.38198595408119257,-0.5316859177975567,-0.511943501001884,0.556157052892782
8.303608417510986,0.1712808322413017,0.8210653187784862,0.5909634713602668,0.3807359284569996,-0.5178702038793788,-0.5151791864353434,0.5669576797078726
8.402055501937866,0.16712520404228554,0.8255474299441475,0.5769569551875718,0.4312083938280623,-0.5099857301129684,-0.483265872055367,0.5660635768886131
8.50278353691101,0.16611311493251257,0.8279162667734947,0.5654312614998515,0.4444553317778587,-0.5046343187864113,-0.4806777964585404,0.5628077099231761
8.601468324661255,0.16604224146827212,0.8339394111768625,0.5423144342037728,0.4413752589410149,-0.4769163571721962,-0.49422719768051504,0.5774756671317147
8.700602054595947,0.1660215608356343,0.8379499417793913,0.5342197615148966,0.4475513502456723,-0.47177301638750857,-0.4930977322140639,0.5779123085618216
8.800498723983765,0.16224975863374963,0.845809257415255,0.5218838253893359,0.45104023921287023,-0.46763824303604434,-0.4930252160507388,0.5786219081568555
8.90008020401001,0.15830523906404664,0.8479254289204662,0.5207930605397679,0.4453837043054516,-0.47287243484331537,-0.49476920164037624,0.5772594333682673
9.001016616821289,0.14765252195801531,0.8473824650377048,0.5320156647527553,0.44096542226671165,-0.4921538398072328,-0.4875227643895595,0.5706624646234403
9.100068092346191,0.14213898473492048,0.8450943967919984,0.5415481543225638,0.4412726091691843,-0.5003795084934598,-0.4809186427077823,0.568872649169362
9.200327396392822,0.13241653194520225,0.8365407072361822,0.5611365732207886,0.421461138989533,-0.48793399010569,-0.48495711041685463,0.590853222617361
9.301997900009155,0.12640841729058033,0.8307471188824564,0.5695734105884178,0.4194641307246717,-0.46730671812165453,-0.48514085547708763,0.6085331745934015
9.40186357498169,0.11098832985017387,0.8194147138543909,0.5868253635244124,0.4223528314822644,-0.46750536737224613,-0.48065053962082716,0.6099441580827399
9.499762058258057,0.10463129277004418,0.8151773998788107,0.5928056026562563,0.4245853191409577,-0.4657389325129882,-0.47885807445795203,0.6111542342470153
9.600935459136963,0.09597039298883464,0.8084129658094104,0.5958718553139816,0.4306808714959773,-0.46269654644865427,-0.47271366969876905,0.6139769371172474
