3.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0
3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0
8.0,7.0,8.0,8.0,6.0,10.0,8.0,7.0,7.0,9.0,9.0,10.0,10.0,10.0
7
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0,2,3,3,3,3,3,3,9,10,11,12,12,12
0.02692152448945368,0.02692152448945368,0.06550860779330045,0.05710668884847927,0.05710668884847927,0.05710668884847927,0.05710668884847927,0.05710668884847927,0.05710668884847927,0.0673953599006396,0.04751993538752804,0.05657579143368319,0.050714879337158444,0.050714879337158444,0.050714879337158444
0.38740068150752144,0.38740068150752144,0.49421063734220305,0.3445453630711585,0.3445453630711585,0.3445453630711585,0.3445453630711585,0.3445453630711585,0.3445453630711585,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.31239124404964025,0.31239124404964025,0.31239124404964025
1.477308367157735,1.477308367157735,1.0827653724997186,1.110410205829488,1.110410205829488,1.110410205829488,1.110410205829488,1.110410205829488,1.110410205829488,1.12,1.12,1.12,1.15,1.15,1.15
