Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
0.10119891166687012,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
0.20007920265197754,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
0.3020772933959961,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
0.3991971015930176,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
0.49948763847351074,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
0.5981841087341309,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
0.6995687484741211,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
0.8004240989685059,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
0.8997445106506348,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
0.9979641437530518,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
1.1005520820617676,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
1.1997261047363281,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
1.3010280132293701,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
1.3981618881225586,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
1.501673936843872,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
1.602440595626831,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
1.6986675262451172,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
1.7992839813232422,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
1.9013698101043701,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
1.9982712268829346,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
2.1017251014709473,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
2.199716567993164,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
2.298368453979492,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
2.4001612663269043,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
2.499768018722534,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
2.5985732078552246,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
2.699671983718872,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
2.7987678050994873,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
2.90200138092041,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
2.998544454574585,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
3.099574327468872,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
3.1983797550201416,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
3.3014745712280273,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
3.398922920227051,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
3.498769760131836,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
3.606910228729248,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
3.6981899738311768,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
3.8004164695739746,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
3.9019887447357178,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
4.000457048416138,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
4.100516319274902,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
4.199713468551636,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
4.298765659332275,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
4.398717403411865,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
4.499767065048218,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
4.599197149276733,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
4.698934078216553,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
4.7996439933776855,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
4.899022340774536,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
4.998826265335083,0.3393649567780424,0.7544656341365509,0.48400680876680213,0.3816728664178503,-0.5185063731476206,-0.5652329118585036,0.5157409421382406
5.100321531295776,0.15056160385574874,0.6803812928381909,0.5714273243701091,0.4215633794192356,-0.5010038396836197,-0.5846433763376531,0.4790319324005589
5.199453115463257,0.1676220673036068,0.6767825639000782,0.5700641917627538,0.24115270344626555,-0.5557186061833215,-0.6934890922413248,0.38999369649332516
5.299417018890381,0.19537284087289192,0.6843734869563229,0.5709318480399611,0.26559907339463784,-0.5564643530142112,-0.6816500641965147,0.3939006803970684
5.3996827602386475,0.25021738526598564,0.6998085331566472,0.5760128110041053,0.3301959636775126,-0.542803536784486,-0.6495520402650131,0.4176327250262978
5.499791860580444,0.2790499266553787,0.7111531529038395,0.5734070914804611,0.38212682648236573,-0.4243715445631383,-0.634244887756884,0.5211730067855306
5.599202871322632,0.2790499266553787,0.7111531529038395,0.5734070914804611,0.38212682648236573,-0.4243715445631383,-0.634244887756884,0.5211730067855306
5.700493574142456,0.2790499266553787,0.7111531529038395,0.5734070914804611,0.38212682648236573,-0.4243715445631383,-0.634244887756884,0.5211730067855306
5.799412488937378,0.2790499266553787,0.7111531529038395,0.5734070914804611,0.38212682648236573,-0.4243715445631383,-0.634244887756884,0.5211730067855306
