Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
0.10180163383483887,0.3290630644206391,0.8078701216565507,0.5453482878474993,0.3890632152001125,-0.5569641959273471,-0.48978162710980955,0.5463832508220049
0.20209455490112305,0.3358205108666948,0.8033190458630268,0.5449628096876877,0.39387306899973135,-0.5566705487997572,-0.48669612546918484,0.5459933947118716
0.301530122756958,0.3424184559534947,0.7999441348871184,0.544004049655208,0.3946332996372333,-0.5497382484197758,-0.48790504546527474,0.551362932786848
0.40143513679504395,0.3565966927051189,0.7933878180772876,0.5472208369398581,0.405611471372155,-0.5404685623826662,-0.4776909817655323,0.5614128545974088
0.50042724609375,0.3647028655964451,0.7893350885580552,0.5490879186084596,0.3986350593827519,-0.5423178137371198,-0.48220590420646847,0.5607663901151019
0.6012661457061768,0.3841601973325574,0.7797382658666762,0.5493177472670251,0.3725232824153918,-0.5298245234660844,-0.5081456107196751,0.5677150840859586
0.7014114856719971,0.3837549382055571,0.7831791529508236,0.5503830743916872,0.44052612410925146,-0.4627122987188226,-0.4492840887420635,0.6244820815642645
0.8006877899169922,0.4038984295656715,0.7741659762965609,0.5486297860188127,0.44055026127406577,-0.45707951773864886,-0.44859648798445356,0.6290905918253512
0.90077805519104,0.41685365352224885,0.7686160780353235,0.5489478598430891,0.4491775393812115,-0.46246510486810577,-0.4381365872306324,0.6264199037583865
1.0022296905517578,0.4401451956963171,0.7558944005621562,0.5488498599888039,0.44381122506877574,-0.44416649484273174,-0.44430470382774084,0.6390156895715607
1.101529836654663,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
1.202240228652954,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
1.3011906147003174,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
1.403254508972168,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
1.5009698867797852,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
1.6041789054870605,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
1.7023541927337646,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
1.8015868663787842,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
1.9000649452209473,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
2.001455307006836,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
2.099964141845703,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
2.2011635303497314,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
2.2999603748321533,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
2.401041030883789,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
2.4998939037323,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
2.6008358001708984,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
2.7014706134796143,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
2.810988426208496,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
2.9021332263946533,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
3.0019195079803467,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
3.10089111328125,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
3.2012884616851807,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
3.3003642559051514,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
3.4029691219329834,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
3.5017292499542236,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
3.6013295650482178,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
3.7018673419952393,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
3.803868532180786,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
3.9011619091033936,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
4.0053606033325195,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
4.100039482116699,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
4.202605962753296,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
4.301657199859619,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
4.4007768630981445,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
4.500162363052368,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
4.603909015655518,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
4.701063632965088,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
4.800297737121582,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
4.90079665184021,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
5.003267526626587,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
5.100525379180908,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
5.202737808227539,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
5.302385568618774,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
5.400115728378296,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
5.500392913818359,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
5.602076530456543,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
5.7001543045043945,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
5.801350355148315,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
5.90186882019043,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
6.0012407302856445,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
6.100270986557007,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
6.201526403427124,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
6.302270889282227,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
6.400369644165039,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
6.499949216842651,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
6.602204322814941,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
6.700307130813599,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
6.803372621536255,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
6.900141477584839,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
7.001264333724976,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
7.100546836853027,0.4556005633311328,0.74877175179039,0.5512065831389127,0.46062862634472657,-0.44835035553035063,-0.42976565112877463,0.6341172702248684
7.201103687286377,0.18975890168784554,0.7546700554387966,0.5495555964613699,0.5170002544566328,-0.46493002678219564,-0.49764087173409255,0.5185598999805284
