Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
0.09958314895629883,0.29211460029152664,0.8154178652239088,0.48687208369868207,0.3040467342723481,-0.5762121903786794,-0.5868140632888457,0.4808163372471438
0.2000582218170166,0.29136777888063164,0.8141374703419137,0.4896244008895224,0.3048994879007362,-0.5827921842751174,-0.583534340029518,0.47631633000771756
0.2996542453765869,0.2944331612381808,0.8134120205985516,0.48916854058773257,0.30319950834231557,-0.5788869499883742,-0.5852384609906555,0.48005822673028364
0.39983415603637695,0.29383770405499415,0.8132835577746419,0.4891073533876862,0.30657575330184833,-0.5746739546554148,-0.5846862896906101,0.4836352923184349
0.4996206760406494,0.2907231576742662,0.8130641888894362,0.49001637276730536,0.3077189124151511,-0.5779707646946309,-0.5830974411415264,0.4808910897849364
0.599951982498169,0.29454066151726094,0.8137133709189371,0.4881684561701131,0.30843180662418934,-0.5743653294005865,-0.5831027271955361,0.4847323989400981
0.6996948719024658,0.29103911684452105,0.8135830020290163,0.4902969347106587,0.3071956610936401,-0.5828779863084369,-0.5801625036238143,0.4788481474029219
0.800201416015625,0.29406479619923404,0.8143612990572574,0.4890684977483558,0.299429852028213,-0.5774705941927576,-0.5866273191245935,0.4824291295244494
0.8995754718780518,0.2871997058766697,0.8166939302679297,0.4913218044753598,0.30072189956851836,-0.5822439834330848,-0.5857738576615515,0.4768933534409759
1.0000667572021484,0.2836290851763435,0.8179199628926497,0.49121662515172093,0.2993934757587828,-0.5847918830056231,-0.5844769827660202,0.47620232765132664
1.0997405052185059,0.3039929838107171,0.8413057127408188,0.47505590833733474,0.45034567902230116,-0.28989035630808613,-0.47246091671626583,0.6999521647092313
1.1998722553253174,0.30127906796192844,0.8437841668187833,0.47582965133071886,0.45055198362904725,-0.2853728524314801,-0.46811788341649785,0.7045785210810143
1.2995967864990234,0.2984445090715265,0.8464068779457286,0.4766376677957088,0.4522810948306184,-0.26987536090980774,-0.4612320239215877,0.7140547044462446
1.3998143672943115,0.3140372973730428,0.8324577409761975,0.48501852633769343,0.3572772252842031,-0.5689307365899375,-0.54552780941793,0.5010690675028006
