Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
0.0969545841217041,0.31825665311658163,0.7597439201282331,0.5050601209637575,0.5772718082385814,-0.42050639546773927,-0.29596119362091067,0.6343016653408484
0.19937944412231445,0.3155480207501013,0.7545155524884462,0.5343334090045662,0.5605207263488728,-0.4256540276126586,-0.2920298928243088,0.647575251077029
0.29955601692199707,0.31223304139054836,0.7523230532802649,0.550776947264916,0.544444601678667,-0.4125639185149226,-0.3020544827612869,0.6649317094908178
0.39838433265686035,0.31054119078094405,0.7501390428014862,0.5551057664694704,0.5458185565747907,-0.43630708201972035,-0.31393685189540765,0.6427767003400561
0.4982419013977051,0.29811434910036466,0.7536047869718565,0.5566008681290824,0.5428621980706789,-0.40575596359256316,-0.3065279160250631,0.6683587125281404
0.5982198715209961,0.2974627630749362,0.7514508128194655,0.5578701647518292,0.547343832148865,-0.43634720178521097,-0.31513330362757436,0.6408641430502902
0.6986739635467529,0.2764208799507088,0.756531549718737,0.55961041832766,0.539262813092314,-0.421509617537139,-0.31590732361686913,0.6570599847994745
0.7988064289093018,0.26438307330129124,0.757859683997748,0.5614126356407558,0.5351018041401084,-0.42654540994647716,-0.32053229234893,0.6549687946926425
0.8976600170135498,0.2405303733139605,0.7606829126752208,0.5670010696408919,0.5194562057972608,-0.44039888020859524,-0.3360563197994376,0.6505998973966927
0.9988057613372803,0.22884591723053999,0.7605662419996921,0.5696779500971512,0.5094880369443434,-0.44916812811985624,-0.3441382022296622,0.6482583055064085
1.0983216762542725,0.20235900783610555,0.7568335559850282,0.5726679320166466,0.5083289819432002,-0.4439503711570906,-0.35214953792092346,0.6484600350122987
1.1987833976745605,0.18913180567845828,0.7530147284419626,0.5740583402085842,0.5081955926819386,-0.44960161571398805,-0.35050290351172175,0.6455566135947158
1.2965567111968994,0.16652443686505342,0.7441553617195849,0.5740348066088357,0.5208777671833037,-0.43820463737318016,-0.3429006030505215,0.6473656029372927
1.397886037826538,0.15440468076734937,0.7403022875368473,0.5743178133358495,0.5287791346137902,-0.43405463243865916,-0.3376043264560788,0.6465388786560088
1.4963531494140625,0.1388716593004245,0.7292144562132619,0.5724463169871801,0.537128106623166,-0.4364407530452495,-0.34247070062576324,0.635394905054807
1.6005053520202637,0.11532003479550751,0.7309114476560605,0.5745230821651794,0.5390562087887442,-0.40792532087243416,-0.322757481075234,0.6624522207430491
