Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
0.09982466697692871,0.3850204808315805,0.7821432187487094,0.4162789025096345,0.42278774333477287,-0.5234995902639842,-0.537595847941593,0.508123417444316
0.19927144050598145,0.38890085301550187,0.7781846261001293,0.41915542214393287,0.43238214241229234,-0.5342154350939584,-0.5277344549901469,0.4991551831310396
0.300126314163208,0.39976776715517875,0.775151725398527,0.4163543000865094,0.43146560680133167,-0.5264052279344602,-0.5339593245930692,0.5016197821367705
0.39899563789367676,0.4124382645335059,0.7684826833148386,0.41828566838921877,0.440302143865916,-0.5306372666074759,-0.5283684261277308,0.4953634218084025
0.4984004497528076,0.421931238678614,0.7648272649263936,0.41705059816217543,0.42701766006470987,-0.5287260350709383,-0.5400422864709836,0.49644639857110145
0.601121187210083,0.43360252390475945,0.7602126835800754,0.42242214800499245,0.45300053782429556,-0.5309232073479713,-0.5168200189440317,0.4957904079839913
0.6992287635803223,0.44167393256272397,0.7565616275052293,0.4238147502796398,0.4475335097127208,-0.5342467259972805,-0.5189333322954218,0.49497716116824014
0.8015239238739014,0.40302542027392635,0.7625581720556597,0.4239229893354052,0.30293290959575403,-0.2613879982789329,-0.6289124167849822,0.6666161854120075
0.8994841575622559,0.46354426892633244,0.7525861736733975,0.42659129433206716,0.4553828211824701,-0.5186794543860248,-0.5132716915953143,0.5100492921047876
1.001873254776001,0.46358508695328343,0.7507291482153967,0.42929160549663115,0.4521812475332117,-0.5241997415000754,-0.5144074498032316,0.5060945820471687
1.0981755256652832,0.42647240578849227,0.7532228997649106,0.4270299278579874,0.30342418491661816,-0.2770949160247514,-0.6314609493642724,0.6575783154491135
1.1996619701385498,0.48641095956072317,0.7413557022179038,0.4353421105117081,0.46658066971499496,-0.5120056525849771,-0.5062467132749986,0.5136798182405069
1.2995049953460693,0.45056192837873305,0.7433398471569228,0.43325315944105003,0.3053529641383712,-0.2980689920184224,-0.6328899751854324,0.6460377098891481
1.4007759094238281,0.5146832101246372,0.7298431141362143,0.44786353700573034,0.4766083977869775,-0.5485574359842648,-0.4900644158753935,0.4814208583744675
1.4984214305877686,0.4830277265818101,0.7319976728696596,0.4417702629984628,0.31633613377493214,-0.3260546063211344,-0.627322111550071,0.6325241596377634
1.5990145206451416,0.5521615666276674,0.7133533268310827,0.45522964392037824,0.4781208939952459,-0.538989311755712,-0.4926310430214656,0.48806309836933354
1.6985666751861572,0.5700980454288267,0.703171866471654,0.4581520658784884,0.47744386957577967,-0.5428384662385443,-0.49278275599877097,0.4842921704576139
1.7995572090148926,0.5389859036971214,0.6860467585464397,0.48222182894663945,0.40207240110689846,-0.6193003709303477,-0.5365346878957852,0.4085772430254033
1.899010419845581,0.540102430152043,0.6904218514687748,0.46612921585781275,0.3208064799910283,-0.316980746879686,-0.6426439471858546,0.6193667456755705
1.9992649555206299,0.5438567426528562,0.6787174716386528,0.47305906249033447,0.2988108227513216,-0.3689495824010911,-0.6679440869458296,0.573095973260012
2.0990984439849854,0.6208350221930272,0.6616965851039417,0.47768121395814456,0.4734828964864563,-0.550686603861946,-0.5041050526715939,0.46737170103972014
2.201672077178955,0.6322040021104942,0.6489263594565066,0.4928650621041696,0.4958568067915126,-0.5499810730033775,-0.47972261645521497,0.4706517372303441
2.29891037940979,0.6322040021104942,0.6489263594565066,0.4928650621041696,0.4958568067915126,-0.5499810730033775,-0.47972261645521497,0.4706517372303441
2.397881269454956,0.5899693312252654,0.6258029487235091,0.5360192760953773,0.38106193654234577,-0.6283662250499016,-0.5458020195450978,0.40255166525009733
2.498373031616211,0.5881287063508831,0.6197741997907585,0.5483752350440871,0.37919506328411523,-0.6390090868329166,-0.5421390015236957,0.39238220391960726
