Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
0.10466480255126953,0.28231336829349524,0.9651157107628506,0.41723621883907713,0.35729184723419455,-0.5524655821907665,-0.5351491990621281,0.5298487058941987
0.21265316009521484,0.28231336829349524,0.9651157107628506,0.41723621883907713,0.35729184723419455,-0.5524655821907665,-0.5351491990621281,0.5298487058941987
0.30016374588012695,0.28231336829349524,0.9651157107628506,0.41723621883907713,0.35729184723419455,-0.5524655821907665,-0.5351491990621281,0.5298487058941987
0.4053215980529785,0.28231336829349524,0.9651157107628506,0.41723621883907713,0.35729184723419455,-0.5524655821907665,-0.5351491990621281,0.5298487058941987
0.4999880790710449,0.4114346249039927,0.9001222323410893,0.48860931699114707,0.3516120164630995,-0.530569440890175,-0.5080395253061156,0.5803110364269982
0.6059913635253906,0.4233552728279096,0.8949578588539795,0.4944572284757025,0.3555465506707738,-0.5289336087281833,-0.5038417001434957,0.5830603991529588
0.7052388191223145,0.4404244318002167,0.8869472000633314,0.5049295874179203,0.3836924262908183,-0.4957179580635536,-0.4947097133430394,0.6019187051292006
0.7999312877655029,0.44222316696172953,0.8862166852639684,0.5047493201014793,0.35604264338842473,-0.4574641748959929,-0.5158279103114117,0.6307786709452639
0.9050178527832031,0.45236479335306906,0.8877186986622818,0.5027206919382488,0.3587280281394847,-0.45409781289436957,-0.5158384708456095,0.6316803385790715
1.006324052810669,0.4634448109964145,0.8883454992563579,0.49727611831145546,0.34498695308824373,-0.44866039836482696,-0.5286144304365408,0.632656805126015
1.1051931381225586,0.47841116878846673,0.8925714941773205,0.49476658052211364,0.3531582073075653,-0.4696385138037762,-0.5175966557059327,0.6219426412182406
1.200385332107544,0.48134538482557115,0.8954127638334923,0.4898942048761057,0.35171228775480456,-0.44447987236572606,-0.5189283717990486,0.6398823756332234
1.300431489944458,0.48074493611587604,0.8940587305475216,0.48607443455778454,0.34495945823160057,-0.4330303054215664,-0.5216387081849109,0.6491384943802385
1.4006922245025635,0.4903429176739736,0.891221854875741,0.4931495059959058,0.39298295813890394,-0.5213628766699099,-0.48274794520917347,0.5836947548498218
1.5060369968414307,0.4938069932053685,0.8883519002357789,0.49165646067522,0.3427315849649124,-0.45654462713426613,-0.5190396870518035,0.6361602528981505
1.605234146118164,0.49974905769385,0.8765819168959904,0.508320425880364,0.34027197796793524,-0.4950398584779451,-0.5155584476262265,0.6110237365349731
1.7052056789398193,0.5016933635535672,0.8656140362736254,0.5176639300695548,0.33275309626157307,-0.49736794717535593,-0.5191598154995439,0.6102242112710607
1.8000996112823486,0.5005174241791064,0.8604343242158354,0.5186292360063858,0.32221797939182817,-0.47811365714571086,-0.5331142462882346,0.6191704975303077
1.9054391384124756,0.5070084150412875,0.8565110349537114,0.5195216469920786,0.33347627986738937,-0.4798130835776696,-0.5264531029085272,0.6175921842376881
2.001325845718384,0.5179664238872836,0.8449202428155863,0.5201516787957352,0.3558793239124895,-0.5036622927045505,-0.5213439284875524,0.5898090453259858
2.1000113487243652,0.5073438058894364,0.8336012704140063,0.521232736621214,0.3281101713671815,-0.4711121112426507,-0.5482676478499466,0.6081115690454982
2.205836534500122,0.5059728833275965,0.8303125398737576,0.5222376422225922,0.3239775039444184,-0.46189000540019687,-0.5481405628696077,0.6174448341239401
2.3032734394073486,0.5082452151549919,0.8268909946310592,0.531589624129636,0.37459969403085036,-0.5502447378696493,-0.49307546963224214,0.5601628146581115
2.401111602783203,0.48437721335286993,0.8273544581519406,0.5293208793316099,0.30596597663217023,-0.46973346767125324,-0.5473929195618794,0.6213664636159438
2.505215644836426,0.47170328092730346,0.8295884348226,0.5338913672987973,0.322219305206921,-0.48354645229652804,-0.535022881090685,0.6132764992504062
2.6006758213043213,0.45768808048070614,0.8309810793413607,0.5350227569147181,0.31770824542312587,-0.4810279742610587,-0.5416443613301233,0.6117964895353225
2.7051103115081787,0.4427936112539445,0.8350392037152106,0.5340185542976986,0.3364927705253511,-0.4952043754392518,-0.5363701587971914,0.5948548517763553
2.8003814220428467,0.4354520724459083,0.8375485975012489,0.5350931312174245,0.34769972210275635,-0.5152583733959356,-0.5300589522311597,0.5767592383782383
2.9051170349121094,0.4262885534201129,0.8407287671483471,0.5372188203932232,0.3559236956073973,-0.5308620948113607,-0.5234887971417894,0.5634387619473026
3.0012550354003906,0.40846225075436676,0.8483413539314192,0.5419751668051114,0.36232098944127145,-0.5343503594293985,-0.5182954758315662,0.5608591567590754
3.105137586593628,0.39585876681374194,0.8512763208443731,0.544199364301506,0.35384939112617714,-0.5410766208448629,-0.5227472011725278,0.5556636234638964
3.2051010131835938,0.3709556725991053,0.8577124748089708,0.5471341034811972,0.35081837426403883,-0.5440000586248178,-0.5265343857670207,0.5511369567538343
3.2997899055480957,0.3421789327991735,0.863219101291136,0.5494240485274662,0.3443802271299629,-0.5484174249483784,-0.5345046453682238,0.5430887323952635
3.402198076248169,0.32654116341708567,0.8664955196274355,0.5514417665312232,0.34376637070087074,-0.5528771751968531,-0.5362739742717325,0.5371794263002827
3.505855083465576,0.30906797457972185,0.8700780309039764,0.5538752346435588,0.3362170664226008,-0.5559097249242981,-0.540583410127867,0.5345016732202974
3.6054847240448,0.2757928148816942,0.8755057563613113,0.5569166258511669,0.3319394927976105,-0.557329477857292,-0.5479800842362987,0.5281267400094056
3.7051732540130615,0.24495071689320141,0.879510618007785,0.5556337886109921,0.32810383571803703,-0.5545215916918124,-0.5516842414686023,0.5296207841936559
3.800590753555298,0.22496880650977008,0.8794365839964954,0.5555355735410593,0.3213489014314944,-0.5594643702915869,-0.5539660837853292,0.5261711508041423
3.906351327896118,0.2056170018526285,0.8796649295059823,0.5556818989520249,0.318657303871022,-0.5645938796255232,-0.5559803290874573,0.5201703061948595
4.00582218170166,0.16747974877643396,0.8770022160420691,0.5548772282536341,0.31369486280583736,-0.5713973637336226,-0.5597716883468234,0.5116211906213812
4.104449033737183,0.12424056133985234,0.8695804315665646,0.5538484166112103,0.3059418419823831,-0.5828530382001459,-0.5656215631602721,0.4967435681248588
4.200541973114014,0.10417695726024467,0.8641818384178928,0.5520165223756814,0.3009085337001229,-0.5836716151805692,-0.5722311820022918,0.49125652598536274
4.304985523223877,0.10417695726024467,0.8641818384178928,0.5520165223756814,0.3009085337001229,-0.5836716151805692,-0.5722311820022918,0.49125652598536274
4.405949354171753,0.05646477644688369,0.8478671944549929,0.5392777935215521,0.2823491254359034,-0.5822667916586024,-0.5958165777266172,0.47565424459718636
4.500067710876465,0.037503919976331124,0.8451233148680857,0.5322209512860925,0.2584604944460299,-0.5836386801559164,-0.6119504994322572,0.46699105995852275
4.60251784324646,0.042218876354343626,0.8471453286421462,0.5290449146081869,0.2613850047220862,-0.5787719313827471,-0.6103367567578962,0.47348703688714905
4.700734376907349,0.06238785256707402,0.8535680721323878,0.5251699219187801,0.2804572989857265,-0.5746573603757712,-0.597037275897583,0.48441625984309716
4.799912452697754,0.07387079087118581,0.857532640891769,0.5259901557359876,0.29394452856219516,-0.5744436014154527,-0.5865760458944737,0.48942793678334046
4.905120372772217,0.08675512968900057,0.8627653979340223,0.5271861945670563,0.30570785407317586,-0.5716402576853751,-0.5809900076044043,0.49215925757340584
5.005415916442871,0.11202534223052557,0.8737590332061005,0.529787312891232,0.31960647798564173,-0.5649212974473566,-0.5710159083967177,0.5026494397469073
5.105187177658081,0.1465910037221954,0.8861291292377105,0.5286519145771033,0.33364528730083065,-0.5484714775344747,-0.5613422692715798,0.5222592434051594
5.199970722198486,0.16524969892569824,0.8910061489600211,0.527038833353409,0.3351169741228376,-0.5415805951523167,-0.5588624912264426,0.5310930130489294
5.311531066894531,0.18446329125454103,0.8948531668072198,0.5253117542222658,0.333976347295006,-0.5364565724607098,-0.5568066753823474,0.5391108156593133
5.405038833618164,0.22905183126858758,0.8989338584712245,0.5202489681200886,0.3500019541246873,-0.5240197094034494,-0.5474149300946899,0.5506712908578496
5.5053510665893555,0.2717385045063721,0.8946361896303494,0.5205839373265199,0.3415128027721924,-0.5221603734216347,-0.5530221146511867,0.5521631015176494
5.600460052490234,0.2909217757692983,0.8900007081179271,0.5221076110319145,0.34023874268987964,-0.5200310847999305,-0.555067519811992,0.5529062463604306
5.7053422927856445,0.2909217757692983,0.8900007081179271,0.5221076110319145,0.34023874268987964,-0.5200310847999305,-0.555067519811992,0.5529062463604306
5.8051064014434814,0.33686146894445496,0.8711217023902486,0.5256345595853904,0.3418482064429696,-0.5199140664393335,-0.5669902348555881,0.5397696183082614
5.9051220417022705,0.3703658961044228,0.8628921899105506,0.5253190549742542,0.3813386605085912,-0.4824702291672983,-0.5569599185849025,0.5582104917131768
6.000119209289551,0.3862540270751243,0.8589766772213142,0.5265586240938736,0.38438361614845146,-0.46953933656437064,-0.5590861927348436,0.5649820140045061
6.105108976364136,0.40352418271528206,0.854325375817058,0.5281588980258893,0.3864317181955865,-0.45472746578711337,-0.5590914266816115,0.5755955486644737
6.205054521560669,0.42689525978596515,0.8423197523057147,0.5375106156748535,0.3730752073634559,-0.43774233799497325,-0.565588978190331,0.5910208481323025
6.305269479751587,0.4391277878973711,0.8355863960541419,0.5444873586214659,0.379712779711879,-0.4666301930514122,-0.5592991570363138,0.5703147558977836
6.400698184967041,0.4391277878973711,0.8355863960541419,0.5444873586214659,0.379712779711879,-0.4666301930514122,-0.5592991570363138,0.5703147558977836
6.50589919090271,0.4391277878973711,0.8355863960541419,0.5444873586214659,0.379712779711879,-0.4666301930514122,-0.5592991570363138,0.5703147558977836
