Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
1.3000502586364746,0.2942313733011452,0.8134103070401848,0.39626298696778184,0.4806179656082759,-0.48458807887392696,-0.4653865396231695,0.5635566818745129
1.4039733409881592,0.2942313733011452,0.8134103070401848,0.39626298696778184,0.4806179656082759,-0.48458807887392696,-0.4653865396231695,0.5635566818745129
1.501929521560669,0.2942313733011452,0.8134103070401848,0.39626298696778184,0.4806179656082759,-0.48458807887392696,-0.4653865396231695,0.5635566818745129
1.6035408973693848,0.2942313733011452,0.8134103070401848,0.39626298696778184,0.4806179656082759,-0.48458807887392696,-0.4653865396231695,0.5635566818745129
1.6996042728424072,0.2942313733011452,0.8134103070401848,0.39626298696778184,0.4806179656082759,-0.48458807887392696,-0.4653865396231695,0.5635566818745129
1.8012382984161377,0.2942313733011452,0.8134103070401848,0.39626298696778184,0.4806179656082759,-0.48458807887392696,-0.4653865396231695,0.5635566818745129
1.8994998931884766,0.40730454622012907,0.750904208577533,0.5401735347433451,0.2462696059398097,-0.5130548711529634,-0.6162846179184432,0.5443521379526173
2.002458333969116,0.43909332594496514,0.7380802578392301,0.5484128554502554,0.2507112390583652,-0.5252401878467439,-0.6108170468455244,0.5368138922973669
2.101369619369507,0.43909332594496514,0.7380802578392301,0.5484128554502554,0.2507112390583652,-0.5252401878467439,-0.6108170468455244,0.5368138922973669
2.2026333808898926,0.43909332594496514,0.7380802578392301,0.5484128554502554,0.2507112390583652,-0.5252401878467439,-0.6108170468455244,0.5368138922973669
2.301173686981201,0.43909332594496514,0.7380802578392301,0.5484128554502554,0.2507112390583652,-0.5252401878467439,-0.6108170468455244,0.5368138922973669
2.400515079498291,0.43909332594496514,0.7380802578392301,0.5484128554502554,0.2507112390583652,-0.5252401878467439,-0.6108170468455244,0.5368138922973669
2.4995994567871094,0.43909332594496514,0.7380802578392301,0.5484128554502554,0.2507112390583652,-0.5252401878467439,-0.6108170468455244,0.5368138922973669
2.600132703781128,0.43909332594496514,0.7380802578392301,0.5484128554502554,0.2507112390583652,-0.5252401878467439,-0.6108170468455244,0.5368138922973669
2.700819730758667,0.43909332594496514,0.7380802578392301,0.5484128554502554,0.2507112390583652,-0.5252401878467439,-0.6108170468455244,0.5368138922973669
2.8011748790740967,0.43909332594496514,0.7380802578392301,0.5484128554502554,0.2507112390583652,-0.5252401878467439,-0.6108170468455244,0.5368138922973669
2.899719715118408,0.43909332594496514,0.7380802578392301,0.5484128554502554,0.2507112390583652,-0.5252401878467439,-0.6108170468455244,0.5368138922973669
3.000868797302246,0.43909332594496514,0.7380802578392301,0.5484128554502554,0.2507112390583652,-0.5252401878467439,-0.6108170468455244,0.5368138922973669
3.100271701812744,0.3908687330574622,0.7372398683989013,0.555061251056887,0.25377770548222434,-0.5375538662569025,-0.5926792354787243,0.5434740480508599
3.2002511024475098,0.3597932369130044,0.7473898038962646,0.5520252411221347,0.25184140341222966,-0.5296648667570862,-0.5982067910049578,0.5460583042552393
3.3009860515594482,0.30310768869172683,0.7636275206362557,0.5489804181283768,0.306569214144906,-0.5282066045617264,-0.5600103282497341,0.5598227684629947
3.4023380279541016,0.2694926516023994,0.7665897778481547,0.5501249880567587,0.30954112763877745,-0.5352812478140451,-0.5585406900668237,0.5528929133009657
3.4995176792144775,0.20188753522964403,0.7648617497720323,0.5576993135821872,0.2948538775046033,-0.575653460708254,-0.566214459444062,0.5109652336623106
3.601973533630371,0.1716280247983783,0.7610506354447135,0.5617807668638599,0.2793190817897448,-0.5893033440646082,-0.5741299471117965,0.4950527477469544
3.6998343467712402,0.11616170548998223,0.7468877356020849,0.5694753379314904,0.2472776898272261,-0.6202242479090893,-0.5861217037239177,0.45895203980708754
3.8019731044769287,0.09773025825539738,0.7400134960980423,0.5706154717679968,0.27975401125216093,-0.6060730971071895,-0.576942250695413,0.47069176061806756
3.8998048305511475,0.09773025825539738,0.7400134960980423,0.5706154717679968,0.27975401125216093,-0.6060730971071895,-0.576942250695413,0.47069176061806756
4.000295400619507,0.09773025825539738,0.7400134960980423,0.5706154717679968,0.27975401125216093,-0.6060730971071895,-0.576942250695413,0.47069176061806756
4.100742340087891,0.09773025825539738,0.7400134960980423,0.5706154717679968,0.27975401125216093,-0.6060730971071895,-0.576942250695413,0.47069176061806756
4.200704336166382,0.09773025825539738,0.7400134960980423,0.5706154717679968,0.27975401125216093,-0.6060730971071895,-0.576942250695413,0.47069176061806756
4.300402402877808,0.09773025825539738,0.7400134960980423,0.5706154717679968,0.27975401125216093,-0.6060730971071895,-0.576942250695413,0.47069176061806756
