2.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0
2.0,2.0,3.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0
4.0,3.0,5.0,4.0,5.0,4.0,8.0,8.0,6.0,4.0,7.0,7.0,7.0,9.0
8
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0,0,3,4,5,5,5,5,9,9,11,12,13,14
0.030882243973947027,0.030882243973947027,0.030882243973947027,0.07023300867493985,0.07935077881895086,0.04270163140340329,0.04270163140340329,0.04270163140340329,0.04270163140340329,0.045629695505701895,0.045629695505701895,0.03353138234830445,0.02704429260768639,0.027046293172294704,0.027024187326746246
0.3193057855687036,0.3193057855687036,0.3193057855687036,0.6975064602018567,0.3885046317508949,0.5933754418241115,0.5933754418241115,0.5933754418241115,0.5933754418241115,0.30000000000000004,0.30000000000000004,0.392235933515939,0.4292235933515939,0.4292235933515939,0.4292235933515939
1.451604189188259,1.451604189188259,1.451604189188259,1.245859460391627,1.2838866918172218,1.0610938314677225,1.0610938314677225,1.0610938314677225,1.0610938314677225,1.1853629552919427,1.1853629552919427,1.2,1.23,1.23,1.23
